Raw_data_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
67 PACKAGES4961 48 KGM54 642 MTQAUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051640DN  800343235 PACKAGES370 26 KGM4 078 MTQAUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051639DN  80034213AUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051641DN  80,87089135,87,8708
2210 BOXES CONTAINING COSMETIC PRODUCTS HS CODE 330499 PK. 179750,330499,33,3304
PAPER  HS CODE 4810 1300 ORDER 2218076NCM CODES 4810 1300,4810,48,4810
LOADED ON 18 PALLETS SD233CF BAG PROPYLENE COPOLYMER HS CODE 390230,390230,39,3902
1X20DC. SAID TO CONTAIN 6 SKID OTHER PARTS AND ACCESSORIES OF BODIES INCLUDING CABS VW416 ASSEMBLY EMBLEM REAR. PART NO. 3CM853630DPJ HS CODE87082900 CUSTOME PO NO DATE5500503193 002 05 08 2020 INV. NO.EX 220078 DT.28.05.2021 S.B. NO. 2317954 DT. 10.,87082900,87,8708
2X20DC. SAID TO CONTAIN 30 REELS PAPER PAPERBOARD PACKING MATERIAL NOVAPRESS O MATTE HS CODE 48102200 APPLICABLE FREE TIME 21 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY,48102200,48,4810
ROHS CONNECTOR + PRINTED   CURCUIT BOARD    HS CODE 85366990 &    85340090  CN> 76046 MEXICO,85366990,85,8536
ALUMINUM SLUG  DOMED INOTALVIBRATIONALLY TUMBLEDALUMINIUM ALLTUBAS PER INVOICE MEXICOSK 21 1335 000465AS PER CUSTOMS INVOICE VAM 21100059HS CODE  760691ALUMINUM SLUG  DOMED VIBRATIONALLY TUMBLEDAS PER INVOICE SK 21 1335 000469AS PER CUSTOMS INVOICE V,760691,76,7606
7 PACKAGES COLD ROLLED STE EL HS CODE 7211.23.30.00.1 9 NET WEIGHT 19976 KGS,7211,72,7211
05 X 40 HC CONTAINERS CONTAINING90 BUNDLESCONTAININGCOMMERCIAL PINEPLYWOOD C  CRUC 1BR086321732FREITAS0000000MPW0477IENCM  4412 39 00WOODEN PACKAGE TREATED AND CERTIFIEDHS CODE  4412 39 00MRUC  1BR09412398200000000000000000121821  PH  5511 31207002,4412,44,4412
PLASTIC PACKING MATERIALS 21 PALLETS HS CODE 392330,392330,39,3923
FREIGHT PREPAIDAUTOMOTIVE CARGOPARTE PARA EJE CARDANHS CODE 870810AUTOMOTIVE CARGOPARTE PARA EJE CARDANHS CODE 870810,870810,87,8708
COLD ROLLED STAINLESS STEEL COILS 1 4301   304PL 42149004 42149005 42149015 42149016HS CODE  72202081 72202041 72193510ORDER NO  S O 1000385746  1000386810  1000392536 1000392537GROSS NET WEIGHT  17668 16802 KGS  CONTACT PHONE   52 442 659 5459FREIGH,72202081,72,7220
MANUAL EQUIPMENT FOR POULTRY FARMING507CARTONSHS CODE  84362901TOTAL PACKAGE 507 CTNSTOTAL GROSS WEIGHT 8 280 KGSTOTAL NET WEIGHT 8 200 KGS  TEL  00522224218920  EMAIL  FARSI MASOUD GMAIL COMFREIGHT PREPAID,84362901,84,8436
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14489981448999 HS CODE 39233010 39235010,39233010,39,3923
SHOWCAR 1999 FERRARI F399 - VIN26 HS CODE8703.23,8703,87,8703
37 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,87089997,87,8708
CONTAINING 231 CARTONS  SOAP BASE HS CODE 3402190 FREIGHT PREPAID NCM CODES 3402190,3402190,34,3402
NEW AUTOMOTIVE PARTS HS CODE 87089499,87089499,87,8708
CERAMIC TILES AND SAMPLES 17 PALLETS HS CODE 690723,690723,69,6907
FREE-CUTTING STEELS COLD DRAWN SPECIFICATION C12L14C HS CODE 72151000,72151000,72,7215
ELECTRICAL PARTS  HS CODE 85389099,85389099,85,8538
CERAMIC TABLEWARE HS CODE 691200 2688 BOXES PO 5 39547,691200,69,6912
36 AUTOMOTIVE PARTS HS CODE 87081090,87081090,87,8708
1 UNIT FLOUR MILL CONVEYIN G MACHINERY AND EQUIPMENT AT THE DISMANTLED STATE PNEUMATIC CONVEYING GRAIN IMPURITIES SYSTEM WITH AC CESSORIES TO NORMAL OPERA TION HS CODE 8437.80,8437,84,8437
1X20DC. SAID TO CONTAIN 21 PKGS 72222039 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST HS CODE 72222039  FREIGHT PREPAID 72222039 HS BRIGHT BARS HOT ROLLED STAINLESS FE,72222039,72,7222
1X20DC. SAID TO CONTAIN 26 SKID TRANSLUCENT PAPER PALLET NOS 1 26 HS CODE 48063000 NET WEIGHT 12878KGS  FREIGHT PREPAID PAPER PAPERBOARD PACKING MATERIAL,48063000,48,4806
PLASTIC ARTICLES HS CODE 392490,392490,39,3924
SODIUM LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 80 BIG BAGS NET WEIGHT 48000 KGS GROSS WEIGHT 48800 KGS HS CODE 38040000,38040000,38,3804
5X40HR SAID TO CONTAIN 212 ROLLS PLATES SHEETS FILM FOIL PLASTIC APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 FREIGHT PREPAID TEL52 55 5822 8000 E MAILANB WOW.COM.MX,392062,39,3920
PAPER TOTAL 175 REELS PERFORMANCE WHITE SE WHITE SACK PAPER HS CODE 48042910 ORDER REF 743265 CIF VERACRUZ INCOTERMS 2020,48042910,48,4804
OF 1250 KG EACH OFGLUCONIC ACID 50  TECHNICAL GRADE ON 16 PALLETSHS CODE 2918 16 00,2918,29,2918
FREE-CUTTING STEEL SPECIFICATION C12L14 C HS CODE 72151000,72151000,72,7215
2965 AUTOMOTIVE PARTS HS CODE 87089299,87089299,87,8708
PLASTIC PROFILES  HS CODE 3916 1000 3916 90507326 2000   NCM CODES 3916 9050 7326 2000,3916,39,3916
PAPER FOR CORES K 05 HS CODE48239085 NCM CODES 48239085   ZZ 480100,48239085,48,4823
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679385 82679386 82679387,870894,87,8708
VOLVO RELATED BUSPARTS HS CODE 87089997  FREIGHT PREPAD 1 FAX 52 55 64 37 07 VAT VIM010810 5N3 ADMCD,87089997,87,8708
STEEL STRIP HS CODE 721100,721100,72,7211
WINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSWINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSFREIGHT PREPAIDWINE HS CODE  220421 KGM 21840 BODEGAS RUIZ TORRESPO IMP MX2100295THIS MASTER BILL COVERS NON AUTOMATED NVOCC HOUSEBILL NUMBER IBC07518,220421,22,2204
CONTAINER PLYWOOD PARTS HS CODE4412991090 PHONE 86 755 82688282 FAX 86 7 55 33975763 TAX ID914403005,4412991090,44,4412
CS STEEL SHOT HS CODE72052900 . . . . .,72052900,72,7205
VOLVO RELATED BUS PARTS IN CKD CONDITION HS CODE 87060011  FREIGHT PREPAID NCM CODES 870600,87060011,87,8706
AUTOMOTIVE SPARE PARTS HS CODE 870840 870893,870840,87,8708
54 DRUMS PACKED ON 27 PALLETS MELTIS UV 250 HS CODE 39069090 INVOICE 2021-0325 ORDER 00776   SH>HAMBURG HH 22335 GERMANY,39069090,39,3906
STEEL BARS HS CODE 72283061  NCM CODES 72283061,72283061,72,7228
RING-GEAR PREF INSTALLATION IN CAR M0031939-40 M0032414-40 HS CODE 87085099,87085099,87,8708
 ALIMENTARY SAUCES HS CODE 2103,2103,21,2103
RING-GEAR PREF(INSTALLATION IN CARS) M0031939-40 M0032414-40 HS CODE 87085099,87085099,87,8708
1X20DC. SAID TO CONTAIN 24 COLLIS CITRIC ACID ANHYDROUS F5020 HS CODE 291814,291814,29,2918
ROLLS VINYL FLOORCOVERINGS HS CODE39181010,39181010,39,3918
FREIGHT PREPAIDAN AUTOMATIC STACKER CRANE DISASSEMBLED FORTRANSPORTHS CODE   842890,842890,84,8428
ON 33 PALLETS OF NON HAZARDOUS PHARMACEUTICAL PRODUCTS HS CODE 30049000 CAAT IS DONE BY OURSELVES SCACCODE TSVC16500-384760 TRANSPORTATION UNDER CONTROLLED TEMPERATURE AT 20 C REF BLXMSC012020 FREIGHT PAYABLE AT LE HAVRE,30049000,30,3004
SOFT DRINKS HS CODE 22029919,22029919,22,2202
48 AUTOMOTIVE PARTS HS CODE 87081090,87081090,87,8708
SODIUM BISULFATE 20X1200 K G BIGBAGS ON 20 PLALETS NE T 24.000 KG HS CODE 28331 9,28331,28,2833
ROLLS VINYL FLOORCOVERING HS CODE39181010,39181010,39,3918
Q.D.C. 8 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1627-618 HS CODE 48109230,48109230,48,4810
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679299 82679298,870894,87,8708
PAPER  HS CODE 4810 1300 ORDER 2218198NCM CODES 4810 1300,4810,48,4810
1X40DC. SAID TO CONTAIN 13 CARTONS 13 CTNS CONTAINING 296 PCS OF WOMENS SHIRT HS CODE6206303011 PO 2100000186 STYLE 57784 0002 PO NO.2100000186     STYLE NO.57784 0002 13 CTNS CONTAINING 296 PCS OF WOMENS SHIRT HS CODE6206303011 PO 2100000186 STYLE 5,6206303011,62,6206
1X20DC. SAID TO CONTAIN 20 PAL TANNING EXTRACTS DYEING EXTRACTS PAINTS VARNISHES S.O. REACTIVE DYES 20 PALLETS 480 PACKAGES WITH 20 PALLETS REACTIVE YELLOW 145 AMARILLO 145 HS CODE 32041610  REACTIVE BLUE 171 115 AZUL 171 HS CODE 32041650  REACTIVE B,32041610,32,3204
1X20TANK SAID TO CONTAIN 1 TANK CHEMICAL PRODUCTS NOS METHYL MERCAPTO PROPIONATE UN 2810 TOXIC LIQUID ORGANIC N.O.S. METHYL 3 MERCAPTOPROPIONATE IMO 6.1 PACKING GROUP II MARINE POLLUTANT HS CODE 29309098 CP CHEM REF 80396620 CUSTOMER PO NR OC2102025,29309098,29,2930
SMLS STEEL PIPES HS CODE 73043992 289 PCS; 2597126 034 KG NETKG BRUT,73043992,73,7304
SMLS STEEL PIPES HS CODE 73043992 1670 PCS; 277522 7851 KG NETKG BRUT,73043992,73,7304
PVC ROLLSHS CODE 39204910,39204910,39,3920
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679377 82679376 82679378 82679379 82679380 82679381 82679382 82679383 82679384,870894,87,8708
5X40HR SAID TO CONTAIN 242 ROLLS APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 TEL52 55 5822 8000 E MAILANB WOW.COM.MX PLATES SHEETS FILM FOIL PLASTIC,392062,39,3920
STEEL BARS HS CODE 72283061,72283061,72,7228
PAPER FOR CORES K10 HS CODE48239085  NCM CODES 48239085   ZZ 480100,48239085,48,4823
OF PHARMACEUTICAL GOODS ALL PACKED ONTO 37 PALLETS AVAMYS 2A NASAL SPRAY 005%120SPRHS CODE30043200 T,30043200,30,3004
ALUMINIUM BILLET ALLOY 606 3IN 8 HS CODE 7601 20 COUNTRY OF ORIGIN INDIA TOTAL GROSS WT MT 306.67 5 TOTAL NET WT MT 305.44 6 TOTAL BUNDLES 120 TOTA L PIECES 600 SHIPPING BI LL NO 4000174 SHIPPING BI LL DATE 22 01 2021 14 DA YS FREE T,7601,76,7601
2X40HC. SAID TO CONTAIN 46 BOXES 46 BOXES FORTY SIX BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002381 DTD. 15.07.2021 INVOICE NO 40002387 DTD. 16.07.2021 S BILL NO.3157584 DTD. 15.07.2021 S BILL NO.3188222 DTD. 16.07.2021 HS CODE87089,87089,87,8708
LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914DETENTION AND DEMURRAGE APPLIE,44111390,44,4411
JOINING STATION WITH UKS X296 INJECTION MOULDING TOOL X296 HS CODE 84779010 84807100,84779010,84,8477
PAPER  HS CODE 4810 1300 ORDER 2218 1991NCM CODES 4810 1300,4810,48,4810
TECHNICAL FURNITURE HS CODE 9403,9403,94,9403
48 PKGS AUTOMOTIVE PARTS HS CODE 87088099,87088099,87,8708
FREIGHT PREPAIDMOTORBIKESGUZZI   AIRONE 250 SPORT CHASIS  M23445BMW   R27 CHASIS  381852BMW   R27CHASIS  369354MONTESA   BRIO 91 CHASIS  MB17683BSA   250  CHASIS  39826DUCATI   250 CHASIS  MD 86154HS CODE  871150,871150,87,8711
MIXTURE OF ODORIFEROUS SUBSTANCES HS CODE 330210 FREIGHT PREPAID SHIPPER S STOW LOAD COUNT,330210,33,3302
CONTAINED IN 50 PALLEST OF COSMETIC PRODUCTS HS CODE 330590,330590,33,3305
FREE-CUTTING STEELS COLD DRAWN HS CODE 72151000,72151000,72,7215
900 BAGS MOLDING PE06 HS CODE 39012090,39012090,39,3901
CAR PARTS HS CODE 87082910,87082910,87,8708
1X20DC. SAID TO CONTAIN 132 PIECES PLASTIC PLASTIC ARTICLES NEW MSKU5916711 20 DRY 86 SHIPPERS SEAL 1475532 132 PIECES GROSS WEIGHT 1715.00 KGS MEASUREMENT 16.474 CBM BEIERSDORF PRODUCTS 132 BOXES ON 11 PALLETSF INVOICE NO. 250709 HS CODE 39235010 MA,39235010,39,3923
PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3DELIVERY NOTE80330838PULLEY W P L 92HITACHIPULLEY W P GENS   V8 1 AUTOMOTIVEON 44 PALLETSSANTA ROSA  MXHS CODE  848350PLANT 3DELIVERY NOTETOTAL PKGS 88 PK803308378033083,848350,84,8483
2987 AUTOMOTIVE PARTS HS CODE 87089299,87089299,87,8708
NEW AUTOMOTIVE PARTS HS CODE 87088091,87088091,87,8708
28 JUMBO ROLLS IN 28 CARDBOARD BOXES PVC COATED POLYESTER FABRIC HS CODE 39219060 FREIGHT PAYABLE AT LE HAVRE,39219060,39,3921
CERAMIC TILES HS CODE 690721 COEM SPA,690721,69,6907
PHARMA ASPIRINA PROTECT 100MG 84ST HS CODE 30049000000 0123659272000010 LOADED ON 5 PAL PO 2270046622 DELIVERY NO. 123659272 INVOICE NO. 813A108353 NAMED ACCOUNT BAYER,30049000000,30,3004
SMLS STEEL PIPES HS CODE 73043992 1737 PCS; 281232 8222 KG NETKG BRUT,73043992,73,7304
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852620 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852720 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852820 1,870899,87,8708
CHAIR PARTS  HS CODE 9401 9080 3916 9050NCM CODES 9401 9080 3916 9050,9401,94,9401
PAPERBOARD MATERIAL CODE R1626-596 HS CODE 48109230 CONTAINER S LOADED AT KORSNAS AB GRANUDDEN S-801 81 G..VLE SWEDEN,48109230,48,4810
822 PACKAGES 180 PACKAGES - KGS 1584.00 WINE - HS CODE 220410 40 PACKAGES - KGS 318.00 WINE - HS CODE 220421 540 PACKAGES- KGS 5400.00 WINE - HS CODE 220410 17 PACKAGES - KGS 273.20 WINE AND OIL - HS CODE 220421 - 150910 12 PACKAGES - KGS 93.60 WINE,220410,22,2204
1X40DC. SAID TO CONTAIN 288 PIECES PLASTIC PLASTIC ARTICLES NEW TTNU5838268 40 DRY 86 SHIPPERS SEAL 1475534 288 PIECES GROSS WEIGHT 3820.00 KGS MEASUREMENT 36.000 CBM BEIERSDORF PRODUCTS PLASTIC CLOSURES  288 BOXES ON 24 PALLETS HS CODE 39235010 MARK,39235010,39,3923
OFFICE CHAIRS AND PARTS  HS CODE 9401 9080 7320 20817318 1568 7318 1290 6006 3200 6005 3700 5903 209,9401,94,9401
CERAMIC TILES AND SAMPLES HS CODE 690721 18 PALLETS,690721,69,6907
AUTOMOTIVE SPARE HS CODE 87089997,87089997,87,8708
20 TWENTY BOXES ONLY CON TAINING MILD STEEL MIG WIR E HS CODE 72173020 INVOIC E NO. EXP21-22073 DT 05 042021 SBILL NO. 15881 13 DT. 05052021 IEC CODE - 0504047655 NET WEIGHT 20640.00 KGS,72173020,72,7217
12 PACKAGES OF SPARE PARTS FOR MACHINERY INVOICE NO ITPA049210323 HS CODE 8431499000 NCM CODES 84314,8431499000,84,8431
AUTOMOTIVE SPARE PARTS HS CODE 87089390; 73159000; 45054089; 45054082;,87089390,87,8708
PAPER TOTAL 21 REELS ORDER REF 741546 RELEASE 85 BLEACHED MG KRAFT PAPER HS CODE 48043980 CIF VERACRUZ INCOTERMS 2020,48043980,48,4804
STEEL BARS HS CODE 721510,721510,72,7215
CONSOLIDATED AUTOMOTIVE PARTSHS CODE 870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,870899,87,8708
STEEL FIBRES HS CODE 7205.21,7205,72,7205
AUTOMOTIVE SPARE HS CODE 87085099,87085099,87,8708
PAPER  HS CODE 4810 1300 ORDER 2218075NCM CODES 4810 1300,4810,48,4810
AUTOMOTIVE PARTS HS CODE 87089299 EXW EDENKOBEN,87089299,87,8708
258 PACKAGES 41 PACKAGES - KGS 933.407 - CBM 5.08 MUEBLES Y SUS PARTES - HS CODE 940350 154 PACKAGES - KGS 3477.19 - CBM 30 MUEBLES Y SUS PARTES - HS CODE 940350 12 PACKAGES - KGS 137.5 CBM 4.38 MUEBLES Y SUS PARTES - HS CODE 940350 51 PACKAGES - KGS,940350,94,9403
CIGARETTES SO 1021710246 HS CODE 2402.20.90 TARE 3840 KG,2402,24,2402
OFFICE CHAIRS AND PARTS  HS CODE 9401 9080 9401 90308302 2000 6005 3700 5407 5100 3921 1200 9401 300,9401,94,9401
TOTAL 17 PACKAGES 15 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT ORANGE 15 - LIQUID LOT NO. CDI118517052021 HS CODE 32041440 01 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT VIOLET 35 - LIQUID LOT NO. CDI1,32041440,32,3204
CERAMIC TABLEWARE 2688 BO XES HS CODE 69120029,69120029,69,6912
1071 CARTONS PLASTIC KITCH ENWARE AND BATHROOM ITEMS HS CODE 392410  392630  392490 NET WEIGHT 2636 KGS,392410,39,3924
PULLEY W P L 92HITACHIPULLEY W P GEN5  V8 1 AUTOMOTIVEON 44 PALLETSSANTA ROSA  MXHS CODE  848350PLANT 1   3DELIVERY NOTE8034586680345867PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3COLLECT CHARGES DELIVERY NOTEOCEA,848350,84,8483
STEEL BARS HS CODE 72283061  NCM CODES 73383061,72283061,72,7228
600 CARTONS PLASTIC CAPS HS CODE 39235090,39235090,39,3923
SODIUM LIGNOSULPHONATE LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 400 BIG BAGS NET WEIGHT 240000 KGS GROSS WEIGHT 244000 KGS HS CODE 38040000,38040000,38,3804
23 PALLETS  WITH 92 CARTONS  SUNVISOR UPPER AND LOWER SHELL FOR BMW G05 BMW G06 HS CODE 8708 9997 NC,8708,87,8708
PAPER FOR CORES K05 HS CODE48239085 NCM CODES 48239085   ZZ 482390,48239085,48,4823
CERAMIC TABLEWARE 26 PALL ETS 192 BOXES 2688 BOXE S HS CODE 6912.00,6912,69,6912
OF PHARMACEUTICAL GOODS ALL PACKED ONTO 36 PALLETS TRELEGY ELLIPTA 10062.525MCG 30DMX RELVARE 10025MCG 30DMXRELVARE 10025MCG 30 HS CODE 30043200,30043200,30,3004
SUBMERSIBLE PUMP HS CODE 84139100,84139100,84,8413
Q.D.C. 9 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1656-545 HS CODE 48109230 CONTAINER(S) LOADED AT: STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,48109230,48,4810
PAPERBOARD MATERIAL CODE R1627-618 HS CODE 48109230,48109230,48,4810
AUTOMOTIVE SPARE PARTS HS CODE 87089390; 73159000;,87089390,87,8708
4X20DC. SAID TO CONTAIN 88 PACKAGES 88 MT OF PURIFIED ISOPHTHALIC ACID P.O. 7501175338 TOTAL NET WEIGHT KGS. 88000 PACKING 88 PIA BIG BAG 1000 KG TYPE B NO. OF CONTAINERS 4 X 20 PIA BIG BAG 1000 KG TYPE B PIA. PURIFIED ISOPHTHALIC ACID HS CODE 291739,291739,29,2917
PLASTIC PROFILES  HS CODE 3916 9050 7326 2000  NCM CODES 3916 9050 7326 2000,3916,39,3916
FECULA DE PAPA GRADO ALIMENTICIO POTATO STARCH SUPERIOR PALLETIZED TAX ID HME 660303531 HS CODE 11081300,11081300,11,1108
SMLS STEEL PIPES HS CODE 73043992 314 PCS; 2809128 163 KG NETKG BRUT,73043992,73,7304
LAMINATE FLOORING ITEM 13298512  ORDER 3072 HS CODE 44111390,44111390,44,4411
1X40HC. SAID TO CONTAIN 25 SKID PLASTIC PLASTIC ARTICLES NEW 600 CARTONS PLASTIC CAPS HS CODE 39235090 FREIGHT PREPAID  FREIGHT PREPAID,39235090,39,3923
VOLVO RELATED BUSPARTS HS CODE 87089997  FREIGHT PREPAID 1 TEL 52 55 50903871 FAX 52 55 64 37 07 VAT,87089997,87,8708
X 40  HC. CONT: TCNU2311440 440 CTN   3348.000 KGS 0.000 M3 SEAL:149148// 40 HC   OF PLASTIC LIDS  ON 22 PALLETS  HS CODE 392350  SHIPPER S LOAD STOWAGE & COUNT  CONT TARE WEIGHT:3700  1 CONT TOT. TARE:4400.00 CARGO W:3348.000 0.000,392350,39,3923
WASTE PAPER SORTED WHITE LEDGER HS CODE 4707200000,4707200000,47,4707
VINYL FLOORCOVERINGS HS CODE39181010,39181010,39,3918
1 PALLETS  STC 4 COLLI CONTAINING 4 PACKAGES PAINT AND PAINT RELATED MATERIAL HS CODE 3204170090,3204170090,32,3204
TEJIDOS DE ALGODON CON POLIESTER COTTON FABRIC WITH POLYESTER HS CODE 521139 OUR HBL NR BCNVERL00060,521139,52,5211
ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS,39239099,39,3923
MSKU7676380 ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG ORIGEN AUSTRIA  HS CODE29181400,29181400,29,2918
GALVANIZED STEEL STRAND HS CODE 7312.10.65,7312,73,7312
WASTE PAPER SORTED WHITE LEDGER HS CODE4707200000,4707200000,47,4707
HOUSEHOLD GOODS MADE OF ALUMINIUM OR PLASTIC HS CODE 39249000,39249000,39,3924
TEJIDOS DE ALGODON CON POLIESTER COTTON FABRIC WITH POLYESTER HS CODE 521139 OUR HBL NR BCNVERL00058 OUR SCAC CODE POLN,521139,52,5211
WASTE PAPER SORTED WHITE LEDGER   HS CODE 4707200000 NCM CODES 4707200000,4707200000,47,4707
MUEBLES Y ESTANTERIAS HS CODE 940310,940310,94,9403
520 CARTONS LS-STRIP HS CODE 39201025,39201025,39,3920
TOTAL 21 PACKAGES TOTAL T WENTY ONE PACKAGES ONLY H S CODE 32151190 FOR BLAC K COLOR INK HS CODE 3215 1990 OTHERS THEN BLACK COL OR PO NO 4502365856 SYNT HETIC ORGANIC DYES - INK D IA27 DIAMOND PROCESS MAGE BF01- 640 KG DIA26 DIAMOND PROCESS,3215,32,3215
YAGMAKSAN H.V. SWITCH PAR TS HS CODE 85389099 1 PAC KAGES 555 KG FKK GUNEY JOU NCE BUMPER 001451000874 PO 55009005 HS CODE 40169952 72 PACKAGE ON 6 PALLET HS CODE S 401699 1188 KG TE RMAL MICROSWITCH SWITCH HARNESS HS CODE 85365 080 5 PAL,85389099,85,8538
PROVANTAGE FLUTING AQUA PROVANTAGE KRAFT LINER AQUA  HS CODE 48051100 48041115 FREIGHT PREPAID  TEL,48051100,48,4805
FREIGHT PREPAIDAUTOMOTIVE CARGO PARTES PARAEJE CARDANHS CODE 87088708  HS,87088708,87,8708
