Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
MINERAL POWDERTOTAL 720 BAGS720 BAGS X 25KG VALVE  PAPER BAGMICRON TALC 2050 SSW MC   18 00 MTHS CODE  2526 20 0020M 4 4 EXPPALLETISEDP  O  NO  21082 DT  23 03 2021S  B  NO   1943695     DT   22 05 2021INV NO  1738453043 DT  22 05 2021FREIGHT PREPAID,mineral powdertotal bag bag valve paper bagmicron talc ssw mc mths exppalletisedp dt b dt inv dt prepaid,8420,2526,25,84,0,2526,8420,0
12 WHEELS 22100 KG HS CODE 86071910 1 CONT.20 X8 6 GENERAL PURPOSE CONT.SLAC 10 PALLETS OF 12 WHEELS 120 SECURITY WHEELS SPLANO F122608 FREIGHT PAYABLE AT LE HAVRE,wheel cont general purpose contslac wheel security wheel splano payable havre,842,86071910,86,84,0,8607,842,0
KONTRAKT  QHBG038545 LEERCONTAINER EX NURNBERG CDN NUE  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO2 PIECETCKU277153 8137 32 KGMBROSE PUEBLA  S A1 700 MTQCAMINO A SANCAR PARTSLORENZO NO 1214INVOICE NO SANCTORUM13001145  13001,kontrakt qhbg leercontainer ex nurnberg cdn nue prepaid gewicht consolidated cargo piecetcku kgmbrose puebla mtqcamino sancar partslorenzo sanctorum,842135,870899,87,84,0,8708,8421,0
EXTENSION SPRING; ARM SPRING(KD) INVOICENO10789609 HS CODE73202085,extension spring arm springkd invoiceno,NA,73202085,73,NA,0,7320,NA,0
PHARMACEUTICAL PRODUCTS INVOICE 97414811 HS CODE 300490  FREIGHT PREPAIDON BOARD  NCM CODES 300490,pharmaceutical product prepaidon board,210000,300490,30,21,0,3004,2100,0
PLEASE RELEASE CONTAINERS EX DCP BREMEN ON16 06 2021AUTOMOTIVE PARTSAUTOMOTIVE PARTSHS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,please release ex dcp bremen automotive partsautomotive partshs prepaidgeneral cma cgm term condition foundunder www cma cgm comthis masterbill cover automated nvocc housebill,842290,870899,87,84,0,8708,8422,0
NEW AUTOMOTIVE PARTS HS CODE 87082990 4099,new automotive,741000,87082990,87,74,0,8708,7410,0
42 PKGS RACK AND PINION ELECTRIC STEERING HS CODE 8708 9435,rack pinion electric steering,8521,8708,87,85,0,8708,8521,0
1X40DC. SAID TO CONTAIN 117 PACKAGES MRKU 036564 0 40 DRY 96 SHIPPERS SEAL DE0095 117 PACKAGES GROSS WEIGHT 11463.000 KGS AUTO PARTS CAR PARTS HS CODE 87082910 83023000 83016000 39269097 MARKS AND NUMBERS SEAL NO. DE0095 FCL FCL FREIGHT PREPAID SHIPP,said contain mrku dry shipper seal auto car mark number seal prepaid shipp,842290,87082910,87,84,0,8708,8422,0
IMBENTIN-T120 HS CODE 34021300 14 DAYS FREE DETENTION,imbentint day free detention,NA,34021300,34,NA,0,3402,NA,0
FREIGHT PREPAID660 CARDBOARD BOXES TUBESPO AIR 7625HS CODE 392390OT 3100387696TERMS CIF VERACRUZWATSON PHILLIPSAS DECLARED BY THE SHIPPERY CIA MEXICO CONTACT  ADOLFO SOLIS HDEZ MAIL  ADOLFO SOLIS AAMURIS COM MX,prepaid cardboard box tubespo air ot term veracruzwatson phillipsas shippery cia mexico contact adolfo solis hdez mail adolfo solis aamuris com mx,214562,392390,39,21,0,3923,2145,0
NEW AUTOMOTIVE PARTS HS CODE 87088099,new automotive,741000,87088099,87,74,0,8708,7410,0
PAPERBOARD MATERIAL CODE R1626-596 HS CODE 48109230 CONTAINER S LOADED AT KORSNAS AB GRANUDDEN S-801 81 G..VLE SWEDEN,paperboard material r korsnas ab granudden gvle sweden,624119,48109230,48,62,0,4810,6241,0
PALLETS 40 BIG BAGS OF KG. 475 EACH NET GLYCOL DISTEARATE NON VEGETABLE FACI 11615446 BATCH EGDS 210248 10 PALLETS BATCH EGDS 210249 10 PALLETS HS CODE 29157050 . WOODEN PACKAGE USED TREATED AND CERTIFIED EMAIL SOLIS.D PG.COM RFC PAG1510216C,big bag glycol distearate non vegetable faci batch egds batch egds wooden package used treated certified email solisd pgcom rfc pagc,842195,29157050,29,84,0,2915,8421,0
4X20DC. SAID TO CONTAIN 60 REELS PAPER PAPERBOARD PACKING MATERIAL NOVAPRESS O BRILLANTE HS CODE 48102200 APPLICABLE FREE TIME 21 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY,said contain reel paper paperboard material novapress brillante applicable free time day combined detention demurrage discharge place,741219,48102200,48,74,0,4810,7412,0
HANKOOK BRAND TIRES SHIPMENT 4200391332  HS CODE 401110 FREIGHT PREPAID  NCM CODES 401110,hankook brand tire prepaid,852119,401110,40,85,0,4011,8521,0
CERAMIC TABLEWARE 2688 BO XES HS CODE 69120029,ceramic tableware bo x,842190,69120029,69,84,0,6912,8421,0
LAMINATE FLOORING ITEM 13298511  ORDER 3071 HS CODE44111390,laminate flooring order,741219,44111390,44,74,0,4411,7412,0
SEGADORA DE FORRAJE Y ACCESORIOS HS CODE 843319 NET WEIGHT 1250.0000 KGS HS-NO 843319,segadora forraje accesorios hsno,842190,843319,84,84,0,8433,8421,0
