Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Expected_output_four_digits
258 PACKAGES 41 PACKAGES - KGS 933.407 - CBM 5.08 MUEBLES Y SUS PARTES - HS CODE 940350 154 PACKAGES - KGS 3477.19 - CBM 30 MUEBLES Y SUS PARTES - HS CODE 940350 12 PACKAGES - KGS 137.5 CBM 4.38 MUEBLES Y SUS PARTES - HS CODE 940350 51 PACKAGES - KGS,muebles partes muebles partes muebles partes,9403,940350,94,9403
PAPER  HS CODE 4810 1300 ORDER 2218198NCM CODES 4810 1300,paper order,4811.10.00,4810,48,4810
ROHS CONNECTOR + PRINTED   CURCUIT BOARD    HS CODE 85366990 &    85340090  CN> 76046 MEXICO,rohs connector printed curcuit board cn mexico,8536,85366990,85,8536
IN BULK 1 ISO TANK  NONILFENOL EN GRANEL 1 ISOTANQUE. HS CODE 29071300 NET WT 20520.000 KG TARE WT 3540.000 KG,bulk iso tank nonilfenol granel isotanque wt tare wt,29169910,29071300,29,2907
STEEL FIBRES HS CODE 7205.21,steel fibre,7213,7205,72,7205
AUTO PARTS / CAR PARTS HS CODE 87082910,auto car,8701,87082910,87,8708
X 40  HC. CONT: TCNU2311440 440 CTN   3348.000 KGS 0.000 M3 SEAL:149148// 40 HC   OF PLASTIC LIDS  ON 22 PALLETS  HS CODE 392350  SHIPPER S LOAD STOWAGE & COUNT  CONT TARE WEIGHT:3700  1 CONT TOT. TARE:4400.00 CARGO W:3348.000 0.000,hc cont tcnu ctn seal hc plastic lid stowage count cont tare cont tot tare cargo w,3923,392350,39,3923
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 FREIGHT PREPAIDSHIPPED ON BOARD T 52 55 47507100,spare prefabricated construction prepaidshipped board,9406,9406,94,9406
4X20DC. SAID TO CONTAIN 88 PACKAGES 88 MT OF PURIFIED ISOPHTHALIC ACID P.O. 7501175338 TOTAL NET WEIGHT KGS. 88000 PACKING 88 PIA BIG BAG 1000 KG TYPE B NO. OF CONTAINERS 4 X 20 PIA BIG BAG 1000 KG TYPE B PIA. PURIFIED ISOPHTHALIC ACID HS CODE 291739,said contain mt purified isophthalic acid po total pia big bag type b pia big bag type b pia purified isophthalic acid,291313,291739,29,2917
CERAMIC TABLEWARE HS CODE 691200 2688 BOXES PO 5 39547,ceramic tableware box po,6910,691200,69,6912
TOTAL 2580 BOXES PACKED IN 81 PALLETS GLAZED VITRIFI ED FLOOR TILES COLOURED IN VOICE NO 05021-22 DT 07.05.2021 SHIPPING BILL NO 1648470 DT 08.05.202 1 HS CODE 69072100 TOTAL GROSS WT 81786.00 KGS TO TAL NET WT 81270.00 KGS FREIGHT,total box packed glazed vitrifi ed floor tile coloured voice dt bill dt total wt tal wt,6915,69072100,69,6907
PAPERBOARD MATERIAL CODE R1626-467 HS CODE 48109230 CONTAINER S LOADED AT STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,paperboard material r stora enso oyj imatra mill imatra finland,481190,48109230,48,4810
STEEL STRIP HS CODE 721100,steel strip,7219.7,721100,72,7211
PHARMACEUTICAL PRODUCTS INVOICE 97414806 HS CODE 300490 NCM CODES 300490,pharmaceutical product,3002,300490,30,3004
TECHNICAL FURNITURE HS CODE 9403,technical furniture,9401,9403,94,9403
LUPOLEN GX 5038 14 PAL770 BAGSLOADED ONTO14 PALLETS LOADED INTO1 40  HIGH CUBE CONTAINERLUPOLEN GX 5038IN 25 KG BAGHS CODE   39012090NET WEIGHT  19250 0000 KGSHS NO 3901209039012090  HS  FREIGHT PREPAIDSHIPPED ON BOARDPO 5500062180OCEAN FCLDOOR TO PO,lupolen gx pal bagsloaded onto high cube containerlupolen gx baghs kgshs prepaidshipped boardpo ocean fcldoor po,3923,39012090,39,3901
INDUSTRIAL MATERIAL HS CODE 72151000FREIGHT PAYABLE AT LE HAVRE,industrial material payable havre,7210,72151000,72,7215
2X20TANK SAID TO CONTAIN 2 ISO SOC TANK CHEMICAL PRODUCTS NOS PCVU 2630235 26500 30200 3700 NET GROSS TARE PCVU 2250019 26500 30160 3660 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE HS CODE 2813 1000 REF. NO. 18181 1 18181 2 799000084 SULFURO D,xtank said contain iso soc tank chemical product pcvu tare pcvu tare imo carbon disulphide ref sulfuro,2836,2813,28,2813
VOLVO RELATED BUS PARTS IN CKD CONDITION HS CODE 87060011  FREIGHT PREPAID NCM CODES 870600,volvo related bus ckd condition prepaid,8706,87060011,87,8706
ALUMINIUMSTRIP HS CODE 760612,aluminiumstrip,7606,760612,76,7606
CERAMIC TILES AND SAMPLES 17 PALLETS HS CODE 690723,ceramic tile sample,6907,690723,69,6907
ROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSFREIGHT PREPAIDCERAMIC TILESON 20 PALLETSHS CODE  690722SCAC  8F97THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL  BF00242510CERAMIC TILESON 20 PALLETSHS CODE  690722CERAMIC TILESON 20 PALLETSHS CODE  6,road cma cgm iberica azulejosfreight prepaidceramic tileson palletshs scac fthis master bill cover automated nvocc housebill bfceramic tileson palletshs ceramic tileson palletshs,6910,690722,69,6907
2987 AUTOMOTIVE PARTS HS CODE 87089299,automotive,8701,87089299,87,8708
1X20DC. SAID TO CONTAIN 6 SKID OTHER PARTS AND ACCESSORIES OF BODIES INCLUDING CABS VW416 ASSEMBLY EMBLEM REAR. PART NO. 3CM853630DPJ HS CODE87082900 CUSTOME PO NO DATE5500503193 002 05 08 2020 INV. NO.EX 220078 DT.28.05.2021 S.B. NO. 2317954 DT. 10.,said contain skid body including cab vw assembly emblem rear part cmdpj custome po date inv noex dt sb dt,8705,87082900,87,8708
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14489981448999 HS CODE 39233010 39235010,plastic closure plastic,3920,39233010,39,3923
PLASTIC PACKING MATERIALS 21 PALLETS HS CODE 392330,plastic material,3915,392330,39,3923
67 PACKAGES4961 48 KGM54 642 MTQAUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051640DN  800343235 PACKAGES370 26 KGM4 078 MTQAUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051639DN  80034213AUTOMOTIVE SPARE PARTSHS CODE  87089135IV  9000051641DN  80,kgm mtqautomotive spare partshs iv dn kgm mtqautomotive spare partshs iv dn automotive spare partshs iv dn,8708.30.10,87089135,87,8708
PLASTIC PROFILES  HS CODE 3916 9050 7326 2000  NCM CODES 3916 9050 7326 2000,plastic profile,3920,3916,39,3916
2965 AUTOMOTIVE PARTS HS CODE 87089299,automotive,8701,87089299,87,8708
HOUSEHOLD GOODS MADE OF ALUMINIUM OR PLASTIC HS CODE 39249000,household made aluminium plastic,3920.10.00,39249000,39,3924
5X40HR SAID TO CONTAIN 242 ROLLS APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 TEL52 55 5822 8000 E MAILANB WOW.COM.MX PLATES SHEETS FILM FOIL PLASTIC,xhr said contain roll apet plastic sheet roll form plaed tel mailanb wowcommx plate film foil plastic,3920,392062,39,3920
WASTE PAPER SORTED WHITE LEDGER HS CODE 4707200000,waste paper sorted white ledger,4707,4707200000,47,4707
CAR PARTS HS CODE 87082910,car,8703,87082910,87,8708
COSMETICOS Y ARTICULOS DE PELUQUERIA (BEAUTY SUPPLIES) HS CODE 330590 IMO 2.1 ONU 1950 IMO 3 ONU 1993,cosmeticos articulos peluqueria beauty supply imo onu imo onu,3304.10.00,330590,33,3305
600 CARTONS PLASTIC CAPS HS CODE 39235090,carton plastic cap,3923,39235090,39,3923
822 PACKAGES 180 PACKAGES - KGS 1584.00 WINE - HS CODE 220410 40 PACKAGES - KGS 318.00 WINE - HS CODE 220421 540 PACKAGES- KGS 5400.00 WINE - HS CODE 220410 17 PACKAGES - KGS 273.20 WINE AND OIL - HS CODE 220421 - 150910 12 PACKAGES - KGS 93.60 WINE,wine wine wine wine oil wine,2204,220410,22,2204
CS STEEL SHOT HS CODE72052900 . . . . .,c steel shot,7215.90.00,72052900,72,7205
POLISHED SLABS SNOW WHITE TUNDRA GRAY BRUSHED SLABS BLANCO IBIZA POLISHED SLABS HS CODE 251512,polished slab snow white tundra gray brushed slab blanco ibiza polished slab,25171010,251512,25,2515
FREE-CUTTING STEEL SPECIFICATION C12L14 C HS CODE 72151000,freecutting steel specification c,7213,72151000,72,7215
1071 CARTONS PLASTIC KITCH ENWARE AND BATHROOM ITEMS HS CODE 392410  392630  392490 NET WEIGHT 2636 KGS,carton plastic kitch enware bathroom,3924,392410,39,3924
AUTOMOTIVE SPARE PARTS INVOICE 20-017 HS CODE 870810,automotive spare,8708,870810,87,8708
FREIGHT PREPAIDAUTOMOTIVE CARGO PARTES PARAEJE CARDANHS CODE 87088708  HS,prepaidautomotive cargo partes paraeje cardanhs,8704,87088708,87,8708
Q.D.C. 8 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1627-618 HS CODE 48109230,qdc reel gp paperboard material r,4810,48109230,48,4810
FREE-CUTTING STEELS COLD DRAWN HS CODE 72151000,freecutting steel cold drawn,7214.90.00,72151000,72,7215
SMLS STEEL PIPES HS CODE 73043992 485 PCS; 2815228 242 KG NETKG BRUT,smls steel pipe netkg brut,7308.10.00,73043992,73,7304
5X40HR SAID TO CONTAIN 212 ROLLS PLATES SHEETS FILM FOIL PLASTIC APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 FREIGHT PREPAID TEL52 55 5822 8000 E MAILANB WOW.COM.MX,xhr said contain roll plate film foil plastic apet plastic sheet roll form plaed prepaid tel mailanb wowcommx,3917,392062,39,3920
PAPERBOARD MATERIAL CODE R1627-618 HS CODE 48109230,paperboard material r,4810,48109230,48,4810
PAPER TOTAL 21 REELS ORDER REF 741546 RELEASE 85 BLEACHED MG KRAFT PAPER HS CODE 48043980 CIF VERACRUZ INCOTERMS 2020,paper total reel order ref release bleached mg kraft paper veracruz incoterms,4802,48043980,48,4804
AUTOMOTIVE SPARE HS CODE 87085099,automotive spare,8708,87085099,87,8708
ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS,palletsgillette tray wip palletsgillette tray wip palletsgillette tray wip palletsgillette tray wip palletsgillette tray wip,3924,39239099,39,3923
HACOFLEX 3405 HS CODE 39199080,hacoflex,3926,39199080,39,3919
CONTAINED IN 50 PALLEST OF COSMETIC PRODUCTS HS CODE 330590,contained pallest cosmetic product,330499,330590,33,3305
AUTOMOTIVE PARTS HS CODE 87089299 EXW EDENKOBEN,automotive exw edenkoben,8705,87089299,87,8708
PAPER  HS CODE 4810 1300 ORDER 2218075NCM CODES 4810 1300,paper order,4811.10.00,4810,48,4810
TOTAL 240 BOXES ONLY TWO HUNDRED FOURTY BOX ONLY 100 NATURAL INSTANT SPRAY DRIED ROASTED CHICORY BLE ND INVOICE NO.BIOIN0212 0-21 DT.09.03.2021 SB NO. 9225259 DT.09.03.2021 GROS S WT 6480.00 KGS NET WT 60 00.00 KGS HS CODE 2101309 0 GSTIN NO,total box two hundred fourty box natural instant spray dried roasted chicory ble nd nobioin dt sb dt gros wt wt gstin,210390,2101309,21,2101
MARBLE SLABS HS CODE 6802 91,marble slab,6806,6802,68,6802
CERAMIC TABLEWARE 2688 BO XES HS CODE 69120029,ceramic tableware bo x,6910,69120029,69,6912
48 PKGS AUTOMOTIVE PARTS HS CODE 87088099,automotive,8701,87088099,87,8708
SMLS STEEL PIPES HS CODE 73043992 1670 PCS; 277522 7851 KG NETKG BRUT,smls steel pipe netkg brut,7308.1,73043992,73,7304
05 X 40 HC CONTAINERS CONTAINING90 BUNDLESCONTAININGCOMMERCIAL PINEPLYWOOD C  CRUC 1BR086321732FREITAS0000000MPW0477IENCM  4412 39 00WOODEN PACKAGE TREATED AND CERTIFIEDHS CODE  4412 39 00MRUC  1BR09412398200000000000000000121821  PH  5511 31207002,hc bundlescontainingcommercial pineplywood c cruc brfreitasmpwiencm wooden package treated certifiedhs mruc br ph,4407,4412,44,4412
SD233CF BAG PROPYLENE COPOLYMER HS CODE 390230,sdcf bag propylene copolymer,3915,390230,39,3902
CONTAINER PLYWOOD PARTS HS CODE4412991090 PHONE 86 755 82688282 FAX 86 7 55 33975763 TAX ID914403005,plywood phone fax,44119010,4412991090,44,4412
2210 BOXES CONTAINING COSMETIC PRODUCTS HS CODE 330499 PK. 179750,box cosmetic product pk,330499,330499,33,3304
FREIGHT PREPAIDBAR STEEL  STEEL TUBE SANDVIK MATERIALHS CODE  72221181 TECHNOLOGY72223051  73044993 VERACRUZ73044995SHIPMENT NO  25715,prepaidbar steel steel tube sandvik materialhs technology veracruzshipment,7214.10.00,72221181,72,7222
