Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
ONE CONTAINER WITH 1 FLEXITANK GLICERINA REFINADA PO 4503206417 NET WEIGHT 22750 KGS TOTAL NET WEIGHT 113830 KGS TOTAL GROSS WEIGHT 114355 KGS HS CODE 29054500 PE 21057EC01001730F FREIGHT PREPAID,ONE CONTAINER WITH 1 FLEXITANK GLICERINA REFINADA PO 4503206417 NET WEIGHT 22750 KGS TOTAL NET WEIGHT 113830 KGS TOTAL GROSS WEIGHT 114355 KGS  PE 21057EC01001730F FREIGHT PREPAID,29054500,29,2905
DISPOSABLE MEDICAL FACE MASKN AHS CODE  630790 FAX EMAIL TAX ID 9144010178376732X5  TAX ID  SME980702916 T   52  55 4334 7000EXT 7043PHONE  FAX EMAIL  JONATHAN LIEDOT BOLLORE COMFREIGHT PREPAID,DISPOSABLE MEDICAL FACE MASKN A FAX EMAIL TAX ID 9144010178376732X5  TAX ID  SME980702916 T   52  55 4334 7000EXT 7043PHONE  FAX EMAIL  JONATHAN LIEDOT BOLLORE COMFREIGHT PREPAID,630790,63,6307
FREIGHT COLLECTEN TOTAL 1472 CAJAS ACEITUNAS EN FRASCOS YLATASHS CODE  200570P O  13381 1200570  HS OLIVESEN TOTAL 984 CAJAS ACEITUNAS EN POUCHES YLATASHS CODE  200570P O  13274 1OLIVES FX  5255 50917570 EMAIL MPEREZ NAVIOMAR COM MXTHIS MASTER BILL C,FREIGHT COLLECTEN TOTAL 1472 CAJAS ACEITUNAS EN FRASCOS YLATASP O  13381 1200570  HS OLIVESEN TOTAL 984 CAJAS ACEITUNAS EN POUCHES YLATASP O  13274 1OLIVES FX  5255 50917570 EMAIL MPEREZ NAVIOMAR COM MXTHIS MASTER BILL C,200570,20,2005
FINISHED BOVINE LEATHER HS CODE 410712,FINISHED BOVINE LEATHER,410712,41,4107
SOAP BASE HS CODE 34011101,SOAP BASE,34011101,34,3401
WINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSWINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSFREIGHT PREPAIDWINE HS CODE  220421 KGM 21840 BODEGAS RUIZ TORRESPO IMP MX2100295THIS MASTER BILL COVERS NON AUTOMATED NVOCC HOUSEBILL NUMBER IBC07518,WINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSWINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSFREIGHT PREPAIDWINE  KGM 21840 BODEGAS RUIZ TORRESPO IMP MX2100295THIS MASTER BILL COVERS NON AUTOMATED NVOCC HOUSEBILL NUMBER IBC07518,220421,22,2204
FSC CONTROLLED WOOD DNV-CW-000692 SUPREME TOPLIFT SU SHIP REF 21012200010 HS CODE 47032100,FSC CONTROLLED WOOD DNV-CW-000692 SUPREME TOPLIFT SU SHIP REF 21012200010,47032100,47,4703
1X40HR SAID TO CONTAIN 2 324 BOXES PLUMS SLOES NON FROZEN FRUIT CIRUELA BLACK SPLENDOR CAT.I HS CODE 080940 NET WEIGHT 21.735 KGS RYANS HFKRN02KEV JAS1W001G0 COLD TREATMENT FREIGT PREPAID,1X40HR SAID TO CONTAIN 2 324 BOXES PLUMS SLOES NON FROZEN FRUIT CIRUELA BLACK SPLENDOR CAT.I  NET WEIGHT 21.735 KGS RYANS HFKRN02KEV JAS1W001G0 COLD TREATMENT FREIGT PREPAID,80940,8,809
FECULA DE PAPA GRADO ALIMENTICIO POTATO STARCH SUPERIOR PALLETIZED TAX ID HME 660303531 HS CODE 11081300,FECULA DE PAPA GRADO ALIMENTICIO POTATO STARCH SUPERIOR PALLETIZED TAX ID HME 660303531,11081300,11,1108
GHANA NATURAL COCOA BUTTER BARRY CALLEBAUT NATURAL COCOA BUTTER TYPE DF1100(100% GHANA COCOA BEANS) HS CODE1804.00 TOTAL QUANTITY22.725MT NET WT22.725MT,GHANA NATURAL COCOA BUTTER BARRY CALLEBAUT NATURAL COCOA BUTTER TYPE DF1100(100% GHANA COCOA BEANS) .00 TOTAL QUANTITY22.725MT NET WT22.725MT,1804,18,1804
TRACTOR CABIN AND SPAREPARTSHS CODE  870790INV YIH2021000001194YIH2021000000825YIH2021000001035HBL NUMBER   SO035812FREIGHT PREPAID,TRACTOR CABIN AND SPAREPARTSINV YIH2021000001194YIH2021000000825YIH2021000001035HBL NUMBER   SO035812FREIGHT PREPAID,870790,87,8707
ROUND BARS HOT ROLLED HS CODE 721499,ROUND BARS HOT ROLLED,721499,72,7214
MUEBLES HS CODE 940360 LASKASAS  IHO ESPACIOS SA DE CV,MUEBLES  LASKASAS  IHO ESPACIOS SA DE CV,940360,94,9403
WASTE PAPER SORTED WHITE LEDGER HS CODE 4707200000,WASTE PAPER SORTED WHITE LEDGER,4707200000,47,4707
BACALAO LINGMOLVA MOLVA  HS CODE 030553 NCM CODES 030553,BACALAO LINGMOLVA MOLVA   NCM CODES 030553,30553,3,305
1X20DC. SAID TO CONTAIN 1 711 BOXES 1711 BOXES WITH MACHETES AND SCISSORS MACHETES CAZANGAS Y TIJERAS BRAND TRUPER NET WEIGHT 18087 67 KGS GROSS WEUGHT 19005 49 KGS HS CODE 820140 821300 SAR N F60193Z,1X20DC. SAID TO CONTAIN 1 711 BOXES 1711 BOXES WITH MACHETES AND SCISSORS MACHETES CAZANGAS Y TIJERAS BRAND TRUPER NET WEIGHT 18087 67 KGS GROSS WEUGHT 19005 49 KGS  821300 SAR N F60193Z,820140,82,8201
ON 20 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PER PROFORMA INVOICE ZELLER PLASTIK38998089  38998090 MEXICO SA DE CV38998091  38998092 38998093  38998094 38998095HS CODE  392310ON 21 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PE,ON 20 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PER PROFORMA INVOICE ZELLER PLASTIK38998089  38998090 MEXICO SA DE CV38998091  38998092 38998093  38998094 38998095ON 21 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PE,392310,39,3923
MARBLE AND BASALTINA SLABS HS CODE 68029910-68029100,MARBLE AND BASALTINA SLABS -68029100,68029910,68,6802
PHARMACEUTICALS ASPIRINA PROTECT 100MG 28ST HS CODE 30049000000 DO 0123528006000010 LOADED ON 43 PAL PO 2270046501 SPOT R46017040000004,PHARMACEUTICALS ASPIRINA PROTECT 100MG 28ST  DO 0123528006000010 LOADED ON 43 PAL PO 2270046501 SPOT R46017040000004,30049000000,30,3004
FORKLIFT TRUCKS HS CODE 842720 PO 4500197904,FORKLIFT TRUCKS  PO 4500197904,842720,84,8427
GIRASOL CONFITERO ARGENTINO CON CASCARA HS CODE 1206.00 NET WEIGHT 21500 KG,GIRASOL CONFITERO ARGENTINO CON CASCARA .00 NET WEIGHT 21500 KG,1206,12,1206
LIVE PLANTS HS CODE 060290  CONSIGNEE FLORES DE CHILTEPEC SA DE CVRFC FCI931005IQ8 ANTIGUO CAMINO CH,LIVE PLANTS   CONSIGNEE FLORES DE CHILTEPEC SA DE CVRFC FCI931005IQ8 ANTIGUO CAMINO CH,60290,6,602
SUSPENSION AND STEERING PARTS OF TURKEY ORIGIN HS CODE870899,SUSPENSION AND STEERING PARTS OF TURKEY ORIGIN,870899,87,8708
ADHESIVE TAPE ROLLSHS CODE  39199080 39191080DETENTION AND DEMURRAGE APPLIED AT DESTINATIONWILL BE AS PROVIDED IN THE CONTRACT SQ QHBG057887FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1,ADHESIVE TAPE ROLLS 39191080DETENTION AND DEMURRAGE APPLIED AT DESTINATIONWILL BE AS PROVIDED IN THE CONTRACT SQ QHBG057887FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1,39199080,39,3919
FREIGHT PREPAIDCIGARETTES WINSTON BLUE  HS CODE 240220 CIGARETTES WINSTON BLUE CIGARETTES CAMEL YELLOW  HS CODE 240220 CIGARETTES WINSTON CLASSIC CIGARETTES WINSTON BLUE CIGARETTES LD RED CIGARETTES CAMEL YELLOW  HS CODE 240220 SECOND NOTIFY PARTYSB,FREIGHT PREPAIDCIGARETTES WINSTON BLUE   CIGARETTES WINSTON BLUE CIGARETTES CAMEL YELLOW   CIGARETTES WINSTON CLASSIC CIGARETTES WINSTON BLUE CIGARETTES LD RED CIGARETTES CAMEL YELLOW   SECOND NOTIFY PARTYSB,240220,24,2402
GLYOXAL 40  EXPORTBASF1300KG COMPOSITE IBC3017357986 000010HS CODE  29121900FEDERAL REPUBLIC OF GERMANYFREIGHT PREPAIDTHC DESTINATION COLLECT  CIUDAD DE MEXICO  MEXICOPHONE  55 57233082EMAIL  INVOICES INTERCOMPANY MEXICO BASF COMFAX  55 56116331   CI,GLYOXAL 40  EXPORTBASF1300KG COMPOSITE IBC3017357986 000010FEDERAL REPUBLIC OF GERMANYFREIGHT PREPAIDTHC DESTINATION COLLECT  CIUDAD DE MEXICO  MEXICOPHONE  55 57233082EMAIL  INVOICES INTERCOMPANY MEXICO BASF COMFAX  55 56116331   CI,29121900,29,2912
1X40HR SAID TO CONTAIN 1 407 CONTAINER METAL 1407 CARTONS QUESO GOUDA 48 M.G.E.S. 1 X APPROX 15 KGS PESO NETO 21334 55 KG HS CODE 04069078 LOTE 735852 NUMERO DE PEDIDO 21 11 GROSS WEIGHT 22439 KG CHEESE FRESH GRATED OR POWDERED NON FROZEN,1X40HR SAID TO CONTAIN 1 407 CONTAINER METAL 1407 CARTONS QUESO GOUDA 48 M.G.E.S. 1 X APPROX 15 KGS PESO NETO 21334 55 KG  LOTE 735852 NUMERO DE PEDIDO 21 11 GROSS WEIGHT 22439 KG CHEESE FRESH GRATED OR POWDERED NON FROZEN,4069078,4,406
DIMETHYLTEREPHTHALAT  DMT  HS CODE  291737 DIMETHYLTEREPHTHALAT  DMT  HS CODE  291737DIMETHYLTEREPHTHALAT  DMT HS CODE  291737FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOMATED NVOCC,DIMETHYLTEREPHTHALAT  DMT   DIMETHYLTEREPHTHALAT  DMT  DIMETHYLTEREPHTHALAT  DMT FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOMATED NVOCC,291737,29,2917
STC PARCIALIDAD DE SISTEMA DE REGULACION DE TEMPERATURA Y HUMEDAD PARA INVERNADERO HIDROPONICO HS CODE 940690,STC PARCIALIDAD DE SISTEMA DE REGULACION DE TEMPERATURA Y HUMEDAD PARA INVERNADERO HIDROPONICO,940690,94,9406
POTASSIUM CHLORATE  5M2 MARINE POLLUTANT HS CODE 28291900,POTASSIUM CHLORATE  5M2 MARINE POLLUTANT,28291900,28,2829
WHEAT FLOUR ALL PURPOSE 25 KG SEMOLINA NO.2 25 KG HS CODE 110100 NW 22.675 00 K G,WHEAT FLOUR ALL PURPOSE 25 KG SEMOLINA NO.2 25 KG  NW 22.675 00 K G,110100,11,1101
PUERTAS BLINDADAS Y SUS ACCESORIOS HS CODE 830300 MERCANCIA ORIGEN ESPANA,PUERTAS BLINDADAS Y SUS ACCESORIOS  MERCANCIA ORIGEN ESPANA,830300,83,8303
VIDRIO FLOTADO CLARO EN 1.6 MM MEDIDAS FIJAS HS CODE 70052925,VIDRIO FLOTADO CLARO EN 1.6 MM MEDIDAS FIJAS,70052925,70,7005
STEEL REELS HS CODE 72082700 INVOICE N? 551738,STEEL REELS  INVOICE N? 551738,72082700,72,7208
MONOFILE POLYESTER HS CODE54041900 FREIGHT PREPAID SHIPPED ON BOARD,MONOFILE POLYESTER  FREIGHT PREPAID SHIPPED ON BOARD,54041900,54,5404
WASTE PAPER SORTED WHITE LEDGER  HS CODE 4707200000 NCM CODES 4707200000,WASTE PAPER SORTED WHITE LEDGER   NCM CODES 4707200000,4707200000,47,4707
35 CARDPALS 90566144 RUBBER GOODS  HS CODE 40059900NCM CODES 40059900   ZZ,35 CARDPALS 90566144 RUBBER GOODS  NCM CODES 40059900   ZZ,40059900,40,4005
1X40HR SAID TO CONTAIN 2 324 BOXES PEACHES NECTARINES NON FROZEN FRUIT PLUMS NW 20916 KG HS CODE 080940 RYAN HT2012022829 HT2012022805,1X40HR SAID TO CONTAIN 2 324 BOXES PEACHES NECTARINES NON FROZEN FRUIT PLUMS NW 20916 KG  RYAN HT2012022829 HT2012022805,80940,8,809
NICKEL ELECTROLITIC AS PER PACKING LIST PL-02052021LAZ 20 WOODEN CASES DELIVERY OF ORDER 0577 COMMERCIAL INVOICE NO 020521LAZ HS CODE 75021000,NICKEL ELECTROLITIC AS PER PACKING LIST PL-02052021LAZ 20 WOODEN CASES DELIVERY OF ORDER 0577 COMMERCIAL INVOICE NO 020521LAZ,75021000,75,7502
OILS LUBRICANTSOILS AND LUBRICANTSEXLD939048HARMLESS CHEMICALSDELIVERY NOTE 221939048HS CODE  27101981OILS AND LUBRICANTSEXLD926112HARMLESS CHEMICALSDELIVERY NOTE  221926112HS CODE  27101981FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FO,OILS LUBRICANTSOILS AND LUBRICANTSEXLD939048HARMLESS CHEMICALSDELIVERY NOTE 221939048OILS AND LUBRICANTSEXLD926112HARMLESS CHEMICALSDELIVERY NOTE  221926112FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FO,27101981,27,2710
RELIGIOUS BOOKS FOR DONATION HS CODE 490199,RELIGIOUS BOOKS FOR DONATION,490199,49,4901
COFFEE MACHINE AND GRINDING HS CODE 84198120,COFFEE MACHINE AND GRINDING,84198120,84,8419
FREIGHT PREPAIDSPARKLING MINERAL WATERLDP7020229HS CODE 22011019,FREIGHT PREPAIDSPARKLING MINERAL WATERLDP7020229,22011019,22,2201
LAMPS HS CODE 85392130  85392930TB  750576605INVOICE NO  413189382   09 04 2021853921  HS FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 AUTOMATED NVOCCHOUSEBILL   SHKK276941048061,LAMPS   85392930TB  750576605INVOICE NO  413189382   09 04 2021853921  HS FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 AUTOMATED NVOCCHOUSEBILL   SHKK276941048061,85392130,85,8539
ONE CONTAINER WITH 18 BUNDLES TAEDA PINE LUMBER PE 21001EC01035848L ORDER PV 368921 FREIGHT PREPAID HS CODE 4407.11.00 M3 46.782,ONE CONTAINER WITH 18 BUNDLES TAEDA PINE LUMBER PE 21001EC01035848L ORDER PV 368921 FREIGHT PREPAID .11.00 M3 46.782,4407,44,4407
REFRACTORY MATERIAL HS CODE 3816 0000 TAMSA LADLE APRIL,REFRACTORY MATERIAL  0000 TAMSA LADLE APRIL,3816,38,3816
BRAKE PADS - HS CODE 68138100,BRAKE PADS -,68138100,68,6813
PVC ROLLSHS CODE 39204910,PVC ROLLS,39204910,39,3920
OFFICE CHAIRS AND PARTS  HS CODE 9403 9090 9401 90807318 1568 7318 1499 4901 1000 3926 3000 3921 909,OFFICE CHAIRS AND PARTS   9090 9401 90807318 1568 7318 1499 4901 1000 3926 3000 3921 909,9403,94,9403
TOILET PAPER PACKING MACHINERY HS CODE 84224000  FREIGHT PREPAID NCM CODES 842240,TOILET PAPER PACKING MACHINERY   FREIGHT PREPAID NCM CODES 842240,84224000,84,8422
NASSEMBLED PARTS FOR PANS HS CODE 73239400,NASSEMBLED PARTS FOR PANS,73239400,73,7323
HERRAJES PARA MUEBLES HS CODE 83024200 EMAIL G.GIACOMO RAGO-GROUP.COM,HERRAJES PARA MUEBLES  EMAIL G.GIACOMO RAGO-GROUP.COM,83024200,83,8302
CARTULINA NEGRA BOB 170 GRS HS CODE 480258 CARTULINA BLANCA BOB 210 GRS HS CODE 480258,CARTULINA NEGRA BOB 170 GRS  CARTULINA BLANCA BOB 210 GRS,480258,48,4802
2376 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE 200210 - 210320 2414 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE 200210 - 200290 - 210390 FREIGHT PAYABLE IN ADVANCE,2376 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES  - 210320 2414 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES  - 200290 - 210390 FREIGHT PAYABLE IN ADVANCE,200210,20,2002
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 207421 FREIGHT PREPAID DU-E 21BR000832361-3 RUC 1BR76518836200000000000,5 EXP WOOD FIBER BOARDS NCM 4411.13.10 .13 INVOICE EXP 207421 FREIGHT PREPAID DU-E 21BR000832361-3 RUC 1BR76518836200000000000,4411,44,4411
ALMIDON MODIFICADO PAPA EMFLO KPS 200 HS CODE 35051050,ALMIDON MODIFICADO PAPA EMFLO KPS 200,35051050,35,3505
SPIRITS HS CODE 2208  NCM CODES 220870,SPIRITS   NCM CODES 220870,2208,22,2208
SODIUM BISULFATE 960X25 KG PE BAGS ON 20 PALLETS NET 24.000 KG HS CODE 283319,SODIUM BISULFATE 960X25 KG PE BAGS ON 20 PALLETS NET 24.000 KG,283319,28,2833
HERRAMIENTAS ELECTRICAS HS CODE 8467.29.00.0000,HERRAMIENTAS ELECTRICAS .29.00.0000,8467,84,8467
CABLES 25 PACKAGES HS CODE 85447001,CABLES 25 PACKAGES,85447001,85,8544
1X20DC. SAID TO CONTAIN 80 DRUMS 1X20FCL CONTAINER STC  80 HM HDPE DRUMS OF 220 KGS EACH IN  WOODEN  PALLETISED  BENZYL ALCOHOL  HS CODE 29062100  PO.NO 300024940 DT.27.11.2020  S B NO. 9305608 DT. 12.03.2021  GROSS WT. 18990 KGS  NET WT. 17600 KGS,1X20DC. SAID TO CONTAIN 80 DRUMS 1X20FCL CONTAINER STC  80 HM HDPE DRUMS OF 220 KGS EACH IN  WOODEN  PALLETISED  BENZYL ALCOHOL    PO.NO 300024940 DT.27.11.2020  S B NO. 9305608 DT. 12.03.2021  GROSS WT. 18990 KGS  NET WT. 17600 KGS,29062100,29,2906
ALUMINUM CAPS HS CODE 83099010 COO UKRAINE HBL ODS0007339,ALUMINUM CAPS  COO UKRAINE HBL ODS0007339,83099010,83,8309
LEGGINGS LADIES KNITTED HS CODE 61152900,LEGGINGS LADIES KNITTED,61152900,61,6115
GLASS TUBING HS CODE 70023900  CN> DENMARK CIUDAD DE  MEXICO CMX 03740 MEXICO,GLASS TUBING   CN> DENMARK CIUDAD DE  MEXICO CMX 03740 MEXICO,70023900,70,7002
2X40HC. SAID TO CONTAIN 36 SKID HEAT INSULATED MATS FROM GLASS HS CODE 701939000,2X40HC. SAID TO CONTAIN 36 SKID HEAT INSULATED MATS FROM GLASS,701939000,70,7019
FREIGHT PREPAIDBEER IN BOTTLES  BEER IN CANS AND PROMOTIONALMATERIALHS CODE  220300  701328THIS MASTER BILL COVERS NON AUTOMATED NVOCCHOUSE BILL  IBC0752276,FREIGHT PREPAIDBEER IN BOTTLES  BEER IN CANS AND PROMOTIONALMATERIAL  701328THIS MASTER BILL COVERS NON AUTOMATED NVOCCHOUSE BILL  IBC0752276,220300,22,2203
GYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691FREIGHT PREPAIDGYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691,GYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182FREIGHT PREPAIDGYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182,950691,95,9506
1X40FT STC 575 BAGS OF NIGERIAN DRY SLICED GINGER CROP 2020 PACKED IN PP BAGS OF ABOUT 40 KG EACH GROSS WEIGHT 23 057.5 MTS NET WEIGHT 23 000 MTS NXP NO. XG20210005733944 HS CODE 091011,1X40FT STC 575 BAGS OF NIGERIAN DRY SLICED GINGER CROP 2020 PACKED IN PP BAGS OF ABOUT 40 KG EACH GROSS WEIGHT 23 057.5 MTS NET WEIGHT 23 000 MTS NXP NO. XG20210005733944,91011,9,910
PRINTED PAPER BAGS HS CODE 481940,PRINTED PAPER BAGS,481940,48,4819
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 1448916HS CODE 39233010 39235010,PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 1448916 39235010,39233010,39,3923
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 T 52 55 47507100,PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS  T 52 55 47507100,9406,94,9406
CON CAJEROS AUTOMTICOS HS CODE 847290,CON CAJEROS AUTOMTICOS,847290,84,8472
CALCULATORSHS CODE 847010,CALCULATORS,847010,84,8470
VITAMIN C  ASCORBIC ACID P17 10610  HS CODE   293627S21 10045FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL NO  HBGA0326952,VITAMIN C  ASCORBIC ACID P17 10610  S21 10045FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL NO  HBGA0326952,293627,29,2936
720 CASE(S) WHISKY 6750ML HS CODE 2208.60 PROOF OF REPORT NN182820210604832975,720 CASE(S) WHISKY 6750ML .60 PROOF OF REPORT NN182820210604832975,2208,22,2208
CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF  22 DEGREES CELSIUSFREIGHT COLLECTFROZEN BREAD AND PASTRIES HS CODE 190590FROZEN BREAD AND PASTRIES HS CODE 190590FROZEN BREAD AND PASTRIES HS CODE 19059,CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF  22 DEGREES CELSIUSFREIGHT COLLECTFROZEN BREAD AND PASTRIES FROZEN BREAD AND PASTRIES FROZEN BREAD AND PASTRIES,190590,19,1905
HANKOOK BRAND TIRES SHIPMENT 4001661832  HS CODE 401110 FREIGHT COLLECT  NCM CODES 401110,HANKOOK BRAND TIRES SHIPMENT 4001661832   FREIGHT COLLECT  NCM CODES 401110,401110,40,4011
TEJIDOS DE ALGODON CON POLIESTER COTTON FABRIC WITH POLYESTER HS CODE 521139 OUR HBL NR BCNVERL00060,TEJIDOS DE ALGODON CON POLIESTER COTTON FABRIC WITH POLYESTER  OUR HBL NR BCNVERL00060,521139,52,5211
ACEITE SHELL OMALA SS WIND 320 1000L. HS CODE 340319,ACEITE SHELL OMALA SS WIND 320 1000L.,340319,34,3403
1150 CRT DANISH CRUMBLED BLUE CHEESE 2 X APP 15KG BRAND NEUTRAL 50% FAT IN DRY MATTERHS CODE 0406409,1150 CRT DANISH CRUMBLED BLUE CHEESE 2 X APP 15KG BRAND NEUTRAL 50% FAT IN DRY MATTER,406409,4,406
