Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS,palletsgillette tray wip palletsgillette tray wip palletsgillette tray wip palletsgillette tray wip palletsgillette tray wip,3924,39239099,39,39,1,3923,3924,0
GLYOXAL 40  EXPORTBASF1300KG COMPOSITE IBC3017357986 000010HS CODE  29121900FEDERAL REPUBLIC OF GERMANYFREIGHT PREPAIDTHC DESTINATION COLLECT  CIUDAD DE MEXICO  MEXICOPHONE  55 57233082EMAIL  INVOICES INTERCOMPANY MEXICO BASF COMFAX  55 56116331   CI,glyoxal exportbasfkg composite ibc federal republic germanyfreight prepaidthc collect ciudad mexico mexicophone email invoice intercompany mexico basf comfax ci,29129010,29121900,29,29,1,2912,2912,1
L ACIDO TARTARICO NATURAL NET WEIGHT 25 KG KIND OF PACKAGE PAPER BAGS BACH NO. 3910E21 MANUFACTURE DATE JUNIO 21 EXPIRY DATE DIC. JUNIO31 ORIGIN SPAIN DISTRIBUTED BY WORLD INGREDIENTS HS CODE 291812,l acido tartarico natural kind package paper bag bach manufacture date junio expiry date dic junio spain distributed world ingredient,29151100,291812,29,29,1,2918,2915,0
LOADED ON 18 PALLETS SD233CF BAG PROPYLENE COPOLYMER HS CODE 390230,sdcf bag propylene copolymer,3923,390230,39,39,1,3902,3923,0
HS CODE 392310 PLASTIC CAP S WITH DAUBER AND PLASTIC CLOSURES 600 CARTON BOXES ON 20 PALLETS.,plastic cap dauber plastic closure carton box,3923,392310,39,39,1,3923,3923,1
PAPERBOARD MATERIAL CODE R1627-618 HS CODE 48109230,paperboard material r,4810,48109230,48,48,1,4810,4810,1
GM5248 U23345   STEP 2MACHINING CENTRE G500 B 11KDSTWO MACHINING CENTRE G520 AB2OP40LINEAR GANTRYHS CODE  84289090 84571010OVERSIZE   HEIGHT  201 CM   LEFT  26 5 CM  RIGHT  26 5 CM,gm u step machining centre g b kdstwo machining centre g aboplinear gantryhs oversize height cm left cm right cm,8456,84289090,84,84,1,8428,8456,0
CONTENEDORES PLASTICFORTE 700ML FOB VALENCIA SPAIN HS CODE  3924FREIGHT COLLECTMESA BANDEJA PLEGABLEFOLDING TRAY TABLEESCURRECUBIERTOS   CESTASPARA PINZASPLASTICS AND ARTICLESTHEREOFSHIPPER DECLARES SALES TERM FOB VALENCIA  SPAINTHIS MASTER BILL COVE,contenedores plasticforte ml fob valencia spain collectmesa bandeja plegablefolding tray tableescurrecubiertos cestaspara pinzasplastics articlesthereofshipper sale term fob valencia spainthis master bill cove,3923.90.00,3924,39,39,1,3924,3923,0
CONTAINED IN 50 PALLEST OF COSMETIC PRODUCTS HS CODE 330590,contained pallest cosmetic product,3304,330590,33,33,1,3305,3304,0
OFFICE CHAIRS AND PARTS  HS CODE 9401 9080 7320 20817318 1568 7318 1290 6006 3200 6005 3700 5903 209,office chair,9401.4,9401,94,94,1,9401,9401,1
38 CARDPALS 90566146 RUBBER GOODS  HS CODE 40059900NCM CODES 40059900   ZZ,cardpals rubber,4002,40059900,40,40,1,4005,4002,0
OF 25 KG EACH OF SODIUMGLUCONATE GRANULAR  FOODGRADE ON 20 PALLETSHS CODE 2918 16 00,sodiumgluconate granular foodgrade palletshs,291812,2918,29,29,1,2918,2918,1
MSKU7676380 ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG ORIGEN AUSTRIA  HS CODE29181400,msku acido citrico anhidro caa big bag origen austria,291311,29181400,29,29,1,2918,2913,0
7X40DC. 5X40HC. SAID TO CONTAIN 264 SKIDS THERMOFORMED TRAYS HS CODE 39239000,said contain skid thermoformed tray,3923,39239000,39,39,1,3923,3923,1
LAMINATE FLOORING HS CODE 44111390,laminate flooring,441090,44111390,44,44,1,4411,4410,0
4030 PACKAGES OLIVE OIL ORD. NO. 4500913521 HS CODE 150910 FREIGHT PAYABLE IN ADVANCE,olive oil ord payable advance,1507.9,150910,15,15,1,1509,1507,0
1X40HC. SAID TO CONTAIN 6 PAC BRAND NEW AGRICULTURAL TRACTORS 02 NOS MF240 2WD BX430 04 NOS MF280 4WD GX179V01 INV NOS. 80291346 SB.NOS 1778820 DT 14 05 2021 NETT WT 14580.00 KGS HS CODE 87019300 MOTORIZED VEHICLES CARS BUSES TRUCKS LORRIES MOTORCYCL,said contain pac brand new agricultural tractor mf wd bx mf wd gxv inv sbnos dt nett wt motorized vehicle car bus truck lorry motorcycl,8709,87019300,87,87,1,8701,8709,0
FREIGHT PREPAIDPLASTIC PET PRODUCTS BAS PER COMMERCIAL INVOICENUMBER 21040785 DATED 01 04 2021 NETT WEIGHT   6 098 92 KGSHS CODE   3926 9097,prepaidplastic pet product ba per invoicenumber dated nett kgshs,3923,3926,39,39,1,3926,3923,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679377 82679376 82679378 82679379 82679380 82679381 82679382 82679383 82679384,steering component automobile thyssenkrupp note,8705,870894,87,87,1,8708,8705,0
STEEL REELS HS CODE 72082700 INVOICE N? 551738,steel reel n,7210.9,72082700,72,72,1,7208,7210,0
05X20DC CONTAINER SAID TO CONTAIN 140 BUNDLES PRIMARY ALUMINIUM FOUNDRY ALLOYS NCM 76012000 HS CODE 7601.20 DUE 21BR000916512-4 RUC 1BR143925352000000000000000006,said contain bundle primary aluminium foundry alloy due br ruc br,7606,7601,76,76,1,7601,7606,0
TOTAL 5040 BOXES ONLY TOTA L FIVE THOUSAND FOURTY BOX ES ONLY TOTAL 5040 BOXES P ACKED ON 92 PALLETS. POLIS HED PORCELAIN TILES SOL UBLE SALT TILES SIZE 6 00X1200MM HS CODE 6907210 0 TOTAL NET WEIGHT 107 680.00 KGS FREIGHT COLLEC T ONC C,total box tota l five thousand fourty box total box p acked polis hed porcelain tile sol uble salt tile size xmm total collec onc c,6915.10.00,6907210,69,69,1,6907,6915,0
PARTS AND ACCESSORIES OF THE MOTOR VEHICLES AS PER PURCHASE ORDER PUE010257 HS CODE 8708999700,motor vehicle per purchase order pue,870599,8708999700,87,87,1,8708,8705,0
COLD ROLLED STAINLESS STEEL COILS 1 4301   304PL 42149004 42149005 42149015 42149016HS CODE  72202081 72202041 72193510ORDER NO  S O 1000385746  1000386810  1000392536 1000392537GROSS NET WEIGHT  17668 16802 KGS  CONTACT PHONE   52 442 659 5459FREIGH,cold rolled stainless steel coil pl order contact phone freigh,7210.20.10,72202081,72,72,1,7220,7210,0
BEARINGS INVOICE 0001004742 HS CODE 848220,bearing,8481,848220,84,84,1,8482,8481,0
CONTAINING 16 STEEL DRUMS PROPYLENE CARBONATE S HS CODE29209010 HBL HA90131372,steel drum propylene carbonate hbl,2917.12,29209010,29,29,1,2920,2917,0
HARMLESS PHARMACEUTICALS 34 PALLETS HS CODE 300660000 NET WEIGHT 283743 KG DN 82725453DN 82725425 IN,harmless pharmaceutical dn dn,300390,300660000,30,30,1,3006,3003,0
MUEBLES Y ESTANTERIAS HS CODE 940310,muebles estanterias,9403,940310,94,94,1,9403,9403,1
PRESSURE SENSOR INVOICENO7074465753 HS CODE90262020,pressure sensor invoiceno,9013,90262020,90,90,1,9026,9013,0
CARTULINA BLANCA BOB 210 GRS HS CODE 480258,cartulina blanca bob grs,4811.90.00,480258,48,48,1,4802,4811,0
1X40HC. SAID TO CONTAIN 42 BOXES 42 BOXES FOURTY TWO BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002287 DTD. 02.06.2021 S BILL NO. 2173676 DTD. 02.06.2021 HS CODE 87087000 87089900 87085000 70072190      NET WET. 2380.047 KGS AUTOPARTS,said contain box box fourty two box component passenger car dtd bill dtd wet autoparts,8708.90.20,87087000,87,87,1,8708,8708,1
PAPERBOARD MATERIAL CODE R1656545 HS CODE 48109230  FREIGHT PREPAID CONTAINERS LOADED AT STORA ENSO,paperboard material r prepaid stora enso,4810,48109230,48,48,1,4810,4810,1
CONSOLIDATED AUTOMOTIVE PARTSHS CODE 870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,consolidated automotive partshs prepaidgeneral cma cgm term condition foundunder www cma cgm comthis masterbill cover automated nvocc housebill,870599,870899,87,87,1,8708,8705,0
TOTAL 240 BOXES ONLY TWO HUNDRED FOURTY BOX ONLY 100 NATURAL INSTANT SPRAY DRIED ROASTED CHICORY BLE ND INVOICE NO.BIOIN0212 0-21 DT.09.03.2021 SB NO. 9225259 DT.09.03.2021 GROS S WT 6480.00 KGS NET WT 60 00.00 KGS HS CODE 2101309 0 GSTIN NO,total box two hundred fourty box natural instant spray dried roasted chicory ble nd nobioin dt sb dt gros wt wt gstin,2103,2101309,21,21,1,2101,2103,0
7700 BOXES PACKED IN 175 P ALLETS CERAMIC VITRIFIED T ILES HS CODE 69072100 INVO ICE NO. EXP001121-22 DT. 07.05.2021 SB NO. 1636990 DATE 07.05.2021 NET WEI GHT 186900.00 K GS GROSS WEIGHT 1904 00.00 KGS FREIGHT PREPAID,box packed p allets ceramic vitrified iles invo ice exp dt sb date wei ght g prepaid,6912,69072100,69,69,1,6907,6912,0
X 40  HC. CONT: ZCSU7213498 18 PACKAGES   20790.000 KGS 0.000 M3 SEAL:ZZZA220022118// 40 HC   UBE NYLON  HS CODE 3908  SHIPPER S LOAD STOWAGE & COUNT  CONT TARE WEIGHT:3700  1 CONT TOT. TARE:4400.00 CARGO W:20790.000 0.000,hc cont zcsu sealzzza hc ube nylon stowage count cont tare cont tot tare cargo w,3923,3908,39,39,1,3908,3923,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894,steering component automobile,8708,870894,87,87,1,8708,8708,1
ROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSFREIGHT PREPAIDCERAMIC TILESON 27 PALLETSHS CODE  690721CERAMIC TILESON 27 PALLETSHS CODE  690721CERAMIC TILESON 26 PALLETSHS CODE  690722  690723THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER B,road cma cgm iberica azulejosfreight prepaidceramic tileson palletshs ceramic tileson palletshs ceramic tileson palletshs master bill cover automated nvocc housebill number b,6915.10.00,690721,69,69,1,6907,6915,0
ON 31 PLTS CERAMIC TILES HS CODE 69072100 FREIGHT PREPAID NCM CODES 690721,ceramic tile prepaid,6915,69072100,69,69,1,6907,6915,0
NEW AUTOMOTIVE PARTS HS CODE 87088099,new automotive,8701,87088099,87,87,1,8708,8701,0
TOTAL 21 PACKAGES TOTAL T WENTY ONE PACKAGES ONLY H S CODE 32151190 FOR BLAC K COLOR INK HS CODE 3215 1990 OTHERS THEN BLACK COL OR PO NO 4502365856 SYNT HETIC ORGANIC DYES - INK D IA27 DIAMOND PROCESS MAGE BF01- 640 KG DIA26 DIAMOND PROCESS,total total wenty one h blac color ink others black col po synt hetic organic dye ink ia diamond process mage bf dia diamond process,3204,3215,32,32,1,3215,3204,0
STEEL BARS HS CODE 72283061,steel bar,7213,72283061,72,72,1,7228,7213,0
SORBATO DE POTASIOSORBATO DE POTASIOSORBATO DE POTASIOSORBATO DE POTASIOFREIGHT PREPAID360 SACKS9207 KGM12 96 MTQON 9 PALLETSNUTRINOVA POTASSIUMSORBATE GRANULAR 40 X 25 KG SACK ON PALLETHS CODE  2916199540 CARTONS1117 KGM3 634 MTQON 2 PALLETSNUTRINOV,sorbato potasiosorbato potasiosorbato potasiosorbato potasiofreight prepaid sack kgm mtqon palletsnutrinova potassiumsorbate granular sack palleths carton kgm mtqon palletsnutrinov,2918.90.00,2916199540,29,29,1,2916,2918,0
1X40HC. SAID TO CONTAIN 184 CARTONS 184 CARTONS 2054 PCS GARMENTS HS CODE 62019399 6103439991 61103099 6110309999 SHIPMENT ID 5011676604 COMMERCIAL INV ATMEX20210601TNF,said contain carton carton garment inv atmextnf,6210,62019399,62,62,1,6201,6210,0
20 BULK PACK VIVINAL GALACTO-OLIGOSACCHARIDE SYRUP DTHC PREPAID FOR MERCHANTS REFERENCE ONLY MANDATORY REF 17029020 SCV CODE 91710 HS CODE 170290,bulk pack vivinal galactooligosaccharide syrup dthc prepaid merchant reference mandatory ref scv,1702.9,170290,17,17,1,1702,1702,1
AUXILIARY MACHINES FOR PRINTING UW8 MACHINERY 6 EWP HS CODE 84439900 NCM CODES 844399,auxiliary machine printing uw machinery ewp,8477,84439900,84,84,1,8443,8477,0
CERAMIC TABLEWARE HS CODE 691200 2688 BOXES PO 5 39548,ceramic tableware box po,6910,691200,69,69,1,6912,6910,0
IN BULK 1 ISO TANK  NONILFENOL EN GRANEL 1 ISOTANQUE. HS CODE 29071300 NET WT 20480.000 KG TARE WT 3640.000 KG,bulk iso tank nonilfenol granel isotanque wt tare wt,29129100,29071300,29,29,1,2907,2912,0
LOCTITE LIOFOL LA 7780 1000KG PE CNT HS CODE 39095090 NCM CODES 39095090   ZZ,loctite liofol pe cnt,3923,39095090,39,39,1,3909,3923,0
PAPERBOARD MATERIAL CODE R1627-599 HS CODE 48109230,paperboard material r,4810,48109230,48,48,1,4810,4810,1
X 40  HC. CONT: TCNU2311440 440 CTN   3348.000 KGS 0.000 M3 SEAL:149148// 40 HC   OF PLASTIC LIDS  ON 22 PALLETS  HS CODE 392350  SHIPPER S LOAD STOWAGE & COUNT  CONT TARE WEIGHT:3700  1 CONT TOT. TARE:4400.00 CARGO W:3348.000 0.000,hc cont tcnu ctn seal hc plastic lid stowage count cont tare cont tot tare cargo w,3923,392350,39,39,1,3923,3923,1
FREIGHT PREPAIDOF 1250 KG EACH OFGLUCONIC ACID 50  TECHNICAL GRADE ON 16 PALLETSHS CODE 2918 16 00 ATT  ADRIANA NOGUERATEL  52 055 52926167,prepaidof ofgluconic acid technical grade palletshs att adriana nogueratel,2918.90.10,2918,29,29,1,2918,2918,1
ROLLS VINYL FLOORCOVERING HS CODE39181010,roll vinyl floorcovering,3921,39181010,39,39,1,3918,3921,0
APET PLASTICS SHEET IN ROLL FORMHS CODE 392062RFC NUMBER PIM0609281G7FREIGHT PREPAID,apet plastic sheet roll formhs rfc number pimgfreight prepaid,3920.20.00,392062,39,39,1,3920,3920,1
RACK AND PINION ELECTRIC STEERING HS CODE 8708 9435,rack pinion electric steering,8708,8708,87,87,1,8708,8708,1
10 PACKAGES ITEM 99ES30.CONGUARD I 4 141 PO 278909 THERMOPLASTIC COMPOUND OKTABIN ALU 1200 KG IPPC N ORMAL HS CODE 390190,esconguard po thermoplastic compound oktabin alu ippc n ormal,3923,390190,39,39,1,3901,3923,0
NEW AUTOMOTIVE PARTS HS CODE 87089997,new automotive,8701,87089997,87,87,1,8708,8701,0
CONNECTORS HS CODE 853890 15630532046,connector,8536,853890,85,85,1,8538,8536,0
STC PRINTING PAPER HS CODE 48101300 FCLFCL SHIPPER LOAD STOWAGE AND COUNT FREIGHT PREPAIDNCM CODES 4,printing paper fclfcl stowage count prepaidncm,4810,48101300,48,48,1,4810,4810,1
ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS C,aluminiumstriphs aluminiumstriphs aluminiumstriphs aluminiumstriphs aluminiumstriphs aluminiumstriphs aluminiumstriphs aluminiumstriphs aluminiumstriphs c,761090,760612,76,76,1,7606,7610,0
2237.00 KG TUBE BENDING MACHINE MOD. CLEVER FIXED COMPLETE WITH ACCESSORIES SERIAL NUMBER CLEVERFX-39481 HS CODE 8462,tube bending machine mod clever fixed complete serial number cleverfx,8447,8462,84,84,1,8462,8447,0
COLD ROLLED STAINLESS STEEL COILS  1 4301   304PL 42148542 42148554 42148562 42148782HS CODE  72202081 72202041 72193510ORDER NO  S O 1 387412 1 386810 1 390299GROSS NET WEIGHT  21169 20480 KGS  CONTACT PHONE   52 442 659 5459FREIGHT PREPAID,cold rolled stainless steel coil pl order contact phone prepaid,7219.90.0080,72202081,72,72,1,7220,7219,0
