Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
ALUMINUM SLUG  DOMED INOTALVIBRATIONALLY TUMBLEDALUMINIUM ALLTUBAS PER INVOICE MEXICOSK 21 1335 000465AS PER CUSTOMS INVOICE VAM 21100059HS CODE  760691ALUMINUM SLUG  DOMED VIBRATIONALLY TUMBLEDAS PER INVOICE SK 21 1335 000469AS PER CUSTOMS INVOICE V,aluminum slug domed inotalvibrationally tumbledaluminium alltubas per mexicosk per vam aluminum slug domed vibrationally tumbledas per sk per v,7610.90,760691,76,76,1,7606,7610,0
7 PACKAGES COLD ROLLED STE EL HS CODE 7211.23.30.00.1 9 NET WEIGHT 19976 KGS,cold rolled ste,7220.90,7211,72,72,1,7211,7220,0
05 X 40 HC CONTAINERS CONTAINING90 BUNDLESCONTAININGCOMMERCIAL PINEPLYWOOD C  CRUC 1BR086321732FREITAS0000000MPW0477IENCM  4412 39 00WOODEN PACKAGE TREATED AND CERTIFIEDHS CODE  4412 39 00MRUC  1BR09412398200000000000000000121821  PH  5511 31207002,hc bundlescontainingcommercial pineplywood c cruc brfreitasmpwiencm wooden package treated certifiedhs mruc br ph,4403.26,4412,44,44,1,4412,4403,0
PLASTIC PACKING MATERIALS 21 PALLETS HS CODE 392330,plastic material,3920.99,392330,39,39,1,3923,3920,0
FREIGHT PREPAIDAUTOMOTIVE CARGOPARTE PARA EJE CARDANHS CODE 870810AUTOMOTIVE CARGOPARTE PARA EJE CARDANHS CODE 870810,prepaidautomotive cargoparte eje cardanhs automotive cargoparte eje cardanhs,8708.99,870810,87,87,1,8708,8708,1
COLD ROLLED STAINLESS STEEL COILS 1 4301   304PL 42149004 42149005 42149015 42149016HS CODE  72202081 72202041 72193510ORDER NO  S O 1000385746  1000386810  1000392536 1000392537GROSS NET WEIGHT  17668 16802 KGS  CONTACT PHONE   52 442 659 5459FREIGH,cold rolled stainless steel coil pl order contact phone freigh,7219.11,72202081,72,72,1,7220,7219,0
MANUAL EQUIPMENT FOR POULTRY FARMING507CARTONSHS CODE  84362901TOTAL PACKAGE 507 CTNSTOTAL GROSS WEIGHT 8 280 KGSTOTAL NET WEIGHT 8 200 KGS  TEL  00522224218920  EMAIL  FARSI MASOUD GMAIL COMFREIGHT PREPAID,manual equipment poultry farmingcartonshs total package ctnstotal kgstotal tel email farsi masoud gmail comfreight prepaid,8437.80,84362901,84,84,1,8436,8437,0
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14489981448999 HS CODE 39233010 39235010,plastic closure plastic,3923.50,39233010,39,39,1,3923,3923,1
SHOWCAR 1999 FERRARI F399 - VIN26 HS CODE8703.23,showcar ferrari vin,8702.90,8703,87,87,1,8703,8702,0
37 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,automotive spare,8703.33,87089997,87,87,1,8708,8703,0
CONTAINING 231 CARTONS  SOAP BASE HS CODE 3402190 FREIGHT PREPAID NCM CODES 3402190,carton soap base prepaid,3401.11,3402190,34,34,1,3402,3401,0
NEW AUTOMOTIVE PARTS HS CODE 87089499,new automotive,8703.50,87089499,87,87,1,8708,8703,0
CERAMIC TILES AND SAMPLES 17 PALLETS HS CODE 690723,ceramic tile sample,6911.10,690723,69,69,1,6907,6911,0
FREE-CUTTING STEELS COLD DRAWN SPECIFICATION C12L14C HS CODE 72151000,freecutting steel cold drawn specification clc,7215.10,72151000,72,72,1,7215,7215,1
ELECTRICAL PARTS  HS CODE 85389099,electrical,8544.49,85389099,85,85,1,8538,8544,0
CERAMIC TABLEWARE HS CODE 691200 2688 BOXES PO 5 39547,ceramic tableware box po,6911.10,691200,69,69,1,6912,6911,0
36 AUTOMOTIVE PARTS HS CODE 87081090,automotive,8703.32,87081090,87,87,1,8708,8703,0
1 UNIT FLOUR MILL CONVEYIN G MACHINERY AND EQUIPMENT AT THE DISMANTLED STATE PNEUMATIC CONVEYING GRAIN IMPURITIES SYSTEM WITH AC CESSORIES TO NORMAL OPERA TION HS CODE 8437.80,flour mill conveyin g machinery equipment dismantled state pneumatic conveying grain impurity system ac cessories normal opera tion,843790,8437,84,84,1,8437,8437,1
1X20DC. SAID TO CONTAIN 21 PKGS 72222039 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST HS CODE 72222039  FREIGHT PREPAID 72222039 HS BRIGHT BARS HOT ROLLED STAINLESS FE,said contain bright bar hot rolled stainless ferrite corrodur crmos hot rolled peeled tol iso h continuous cast prepaid bright bar hot rolled stainless fe,7225.99,72222039,72,72,1,7222,7225,0
1X20DC. SAID TO CONTAIN 26 SKID TRANSLUCENT PAPER PALLET NOS 1 26 HS CODE 48063000 NET WEIGHT 12878KGS  FREIGHT PREPAID PAPER PAPERBOARD PACKING MATERIAL,said contain skid translucent paper pallet prepaid paper paperboard material,4807.00,48063000,48,48,1,4806,4807,0
PLASTIC ARTICLES HS CODE 392490,plastic article,3920.99,392490,39,39,1,3924,3920,0
SODIUM LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 80 BIG BAGS NET WEIGHT 48000 KGS GROSS WEIGHT 48800 KGS HS CODE 38040000,sodium lignosulphonate domsjoe lignin d total big bag,3808.69,38040000,38,38,1,3804,3808,0
5X40HR SAID TO CONTAIN 212 ROLLS PLATES SHEETS FILM FOIL PLASTIC APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 FREIGHT PREPAID TEL52 55 5822 8000 E MAILANB WOW.COM.MX,xhr said contain roll plate film foil plastic apet plastic sheet roll form plaed prepaid tel mailanb wowcommx,3920.10,392062,39,39,1,3920,3920,1
PAPER TOTAL 175 REELS PERFORMANCE WHITE SE WHITE SACK PAPER HS CODE 48042910 ORDER REF 743265 CIF VERACRUZ INCOTERMS 2020,paper total reel performance white white sack paper order ref veracruz incoterms,4811.90,48042910,48,48,1,4804,4811,0
OF 1250 KG EACH OFGLUCONIC ACID 50  TECHNICAL GRADE ON 16 PALLETSHS CODE 2918 16 00,ofgluconic acid technical grade palletshs,2918.16,2918,29,29,1,2918,2918,1
FREE-CUTTING STEEL SPECIFICATION C12L14 C HS CODE 72151000,freecutting steel specification c,7216.91,72151000,72,72,1,7215,7216,0
2965 AUTOMOTIVE PARTS HS CODE 87089299,automotive,8703.32,87089299,87,87,1,8708,8703,0
PLASTIC PROFILES  HS CODE 3916 1000 3916 90507326 2000   NCM CODES 3916 9050 7326 2000,plastic profile,3920.99,3916,39,39,1,3916,3920,0
PAPER FOR CORES K 05 HS CODE48239085 NCM CODES 48239085   ZZ 480100,paper core,4807.00,48239085,48,48,1,4823,4807,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679385 82679386 82679387,steering component automobile thyssenkrupp note,8708.94,870894,87,87,1,8708,8708,1
VOLVO RELATED BUSPARTS HS CODE 87089997  FREIGHT PREPAD 1 FAX 52 55 64 37 07 VAT VIM010810 5N3 ADMCD,volvo related busparts prepad fax vat vim n admcd,8706.00,87089997,87,87,1,8708,8706,0
STEEL STRIP HS CODE 721100,steel strip,7208.54,721100,72,72,1,7211,7208,0
WINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSWINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSFREIGHT PREPAIDWINE HS CODE  220421 KGM 21840 BODEGAS RUIZ TORRESPO IMP MX2100295THIS MASTER BILL COVERS NON AUTOMATED NVOCC HOUSEBILL NUMBER IBC07518,wine still holding litre orlesswine still holding litre orlessfreight prepaidwine kgm bodega ruiz torrespo imp mxthis master bill cover non automated nvocc housebill number ibc,2204.21,220421,22,22,1,2204,2204,1
CONTAINER PLYWOOD PARTS HS CODE4412991090 PHONE 86 755 82688282 FAX 86 7 55 33975763 TAX ID914403005,plywood phone fax,4412.33,4412991090,44,44,1,4412,4412,1
CS STEEL SHOT HS CODE72052900 . . . . .,c steel shot,7216.33,72052900,72,72,1,7205,7216,0
VOLVO RELATED BUS PARTS IN CKD CONDITION HS CODE 87060011  FREIGHT PREPAID NCM CODES 870600,volvo related bus ckd condition prepaid,8702.90,87060011,87,87,1,8706,8702,0
AUTOMOTIVE SPARE PARTS HS CODE 870840 870893,automotive spare,8703.33,870840,87,87,1,8708,8703,0
54 DRUMS PACKED ON 27 PALLETS MELTIS UV 250 HS CODE 39069090 INVOICE 2021-0325 ORDER 00776   SH>HAMBURG HH 22335 GERMANY,drum packed meltis uv order shhamburg hh germany,3923.90.10,39069090,39,39,1,3906,3923,0
STEEL BARS HS CODE 72283061  NCM CODES 72283061,steel bar,7215.50,72283061,72,72,1,7228,7215,0
RING-GEAR PREF INSTALLATION IN CAR M0031939-40 M0032414-40 HS CODE 87085099,ringgear pref installation car,8708.94,87085099,87,87,1,8708,8708,1
 ALIMENTARY SAUCES HS CODE 2103,alimentary sauce,2103.90,2103,21,21,1,2103,2103,1
RING-GEAR PREF(INSTALLATION IN CARS) M0031939-40 M0032414-40 HS CODE 87085099,ringgear prefinstallation car,8703.23,87085099,87,87,1,8708,8703,0
1X20DC. SAID TO CONTAIN 24 COLLIS CITRIC ACID ANHYDROUS F5020 HS CODE 291814,said contain collis citric acid anhydrous,2918.14,291814,29,29,1,2918,2918,1
ROLLS VINYL FLOORCOVERINGS HS CODE39181010,roll vinyl floorcoverings,3918.10,39181010,39,39,1,3918,3918,1
FREIGHT PREPAIDAN AUTOMATIC STACKER CRANE DISASSEMBLED FORTRANSPORTHS CODE   842890,prepaidan automatic stacker crane disassembled fortransporths,8426.19,842890,84,84,1,8428,8426,0
ON 33 PALLETS OF NON HAZARDOUS PHARMACEUTICAL PRODUCTS HS CODE 30049000 CAAT IS DONE BY OURSELVES SCACCODE TSVC16500-384760 TRANSPORTATION UNDER CONTROLLED TEMPERATURE AT 20 C REF BLXMSC012020 FREIGHT PAYABLE AT LE HAVRE,non hazardous pharmaceutical product caat done scaccode tsvc transportation controlled temperature c ref blxmsc payable havre,3004.90,30049000,30,30,1,3004,3004,1
SOFT DRINKS HS CODE 22029919,soft drink,2202.90,22029919,22,22,1,2202,2202,1
48 AUTOMOTIVE PARTS HS CODE 87081090,automotive,8703.32,87081090,87,87,1,8708,8703,0
SODIUM BISULFATE 20X1200 K G BIGBAGS ON 20 PLALETS NE T 24.000 KG HS CODE 28331 9,sodium bisulfate g bigbags plalets,2833.19,28331,28,28,1,2833,2833,1
ROLLS VINYL FLOORCOVERING HS CODE39181010,roll vinyl floorcovering,3918.10,39181010,39,39,1,3918,3918,1
Q.D.C. 8 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1627-618 HS CODE 48109230,qdc reel gp paperboard material r,4810.19,48109230,48,48,1,4810,4810,1
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679299 82679298,steering component automobile thyssenkrupp note,8708.94,870894,87,87,1,8708,8708,1
PAPER  HS CODE 4810 1300 ORDER 2218198NCM CODES 4810 1300,paper order,4817.30,4810,48,48,1,4810,4817,0
1X40DC. SAID TO CONTAIN 13 CARTONS 13 CTNS CONTAINING 296 PCS OF WOMENS SHIRT HS CODE6206303011 PO 2100000186 STYLE 57784 0002 PO NO.2100000186     STYLE NO.57784 0002 13 CTNS CONTAINING 296 PCS OF WOMENS SHIRT HS CODE6206303011 PO 2100000186 STYLE 5,said contain carton ctns womens shirt po style po style ctns womens shirt po style,6211.49,6206303011,62,62,1,6206,6211,0
1X20DC. SAID TO CONTAIN 20 PAL TANNING EXTRACTS DYEING EXTRACTS PAINTS VARNISHES S.O. REACTIVE DYES 20 PALLETS 480 PACKAGES WITH 20 PALLETS REACTIVE YELLOW 145 AMARILLO 145 HS CODE 32041610  REACTIVE BLUE 171 115 AZUL 171 HS CODE 32041650  REACTIVE B,said contain pal tanning extract dyeing extract paint varnish reactive dye reactive yellow amarillo reactive blue azul reactive b,3204.12,32041610,32,32,1,3204,3204,1
1X20TANK SAID TO CONTAIN 1 TANK CHEMICAL PRODUCTS NOS METHYL MERCAPTO PROPIONATE UN 2810 TOXIC LIQUID ORGANIC N.O.S. METHYL 3 MERCAPTOPROPIONATE IMO 6.1 PACKING GROUP II MARINE POLLUTANT HS CODE 29309098 CP CHEM REF 80396620 CUSTOMER PO NR OC2102025,xtank said contain tank chemical product methyl mercapto propionate toxic liquid organic methyl mercaptopropionate imo group ii marine pollutant chem ref customer po nr oc,2904.10.50,29309098,29,29,1,2930,2904,0
SMLS STEEL PIPES HS CODE 73043992 289 PCS; 2597126 034 KG NETKG BRUT,smls steel pipe netkg brut,7306.19,73043992,73,73,1,7304,7306,0
SMLS STEEL PIPES HS CODE 73043992 1670 PCS; 277522 7851 KG NETKG BRUT,smls steel pipe netkg brut,7306.19,73043992,73,73,1,7304,7306,0
PVC ROLLSHS CODE 39204910,pvc rollshs,3919.10,39204910,39,39,1,3920,3919,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679377 82679376 82679378 82679379 82679380 82679381 82679382 82679383 82679384,steering component automobile thyssenkrupp note,8708.94,870894,87,87,1,8708,8708,1
5X40HR SAID TO CONTAIN 242 ROLLS APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 TEL52 55 5822 8000 E MAILANB WOW.COM.MX PLATES SHEETS FILM FOIL PLASTIC,xhr said contain roll apet plastic sheet roll form plaed tel mailanb wowcommx plate film foil plastic,3919.90,392062,39,39,1,3920,3919,0
STEEL BARS HS CODE 72283061,steel bar,7215.50,72283061,72,72,1,7228,7215,0
PAPER FOR CORES K10 HS CODE48239085  NCM CODES 48239085   ZZ 480100,paper core,4807.00,48239085,48,48,1,4823,4807,0
OF PHARMACEUTICAL GOODS ALL PACKED ONTO 37 PALLETS AVAMYS 2A NASAL SPRAY 005%120SPRHS CODE30043200 T,pharmaceutical packed onto avamys nasal spray sprhs,3003.90,30043200,30,30,1,3004,3003,0
ALUMINIUM BILLET ALLOY 606 3IN 8 HS CODE 7601 20 COUNTRY OF ORIGIN INDIA TOTAL GROSS WT MT 306.67 5 TOTAL NET WT MT 305.44 6 TOTAL BUNDLES 120 TOTA L PIECES 600 SHIPPING BI LL NO 4000174 SHIPPING BI LL DATE 22 01 2021 14 DA YS FREE T,aluminium billet alloy country india total wt mt total wt mt total bundle tota l bi bi date da y free,7602.00,7601,76,76,1,7601,7602,0
2X40HC. SAID TO CONTAIN 46 BOXES 46 BOXES FORTY SIX BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002381 DTD. 15.07.2021 INVOICE NO 40002387 DTD. 16.07.2021 S BILL NO.3157584 DTD. 15.07.2021 S BILL NO.3188222 DTD. 16.07.2021 HS CODE87089,said contain box box forty six box component passenger car dtd dtd bill dtd bill dtd,8708.40,87089,87,87,1,8708,8708,1
LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914DETENTION AND DEMURRAGE APPLIE,laminate flooring po laminate flooring po laminate flooring po laminate flooring po laminate flooring po detention demurrage applie,441299,44111390,44,44,1,4411,4412,0
JOINING STATION WITH UKS X296 INJECTION MOULDING TOOL X296 HS CODE 84779010 84807100,joining station injection moulding tool,8477.90,84779010,84,84,1,8477,8477,1
PAPER  HS CODE 4810 1300 ORDER 2218 1991NCM CODES 4810 1300,paper order,4817.30,4810,48,48,1,4810,4817,0
TECHNICAL FURNITURE HS CODE 9403,technical furniture,9403.60,9403,94,94,1,9403,9403,1
48 PKGS AUTOMOTIVE PARTS HS CODE 87088099,automotive,8703.32,87088099,87,87,1,8708,8703,0
FREIGHT PREPAIDMOTORBIKESGUZZI   AIRONE 250 SPORT CHASIS  M23445BMW   R27 CHASIS  381852BMW   R27CHASIS  369354MONTESA   BRIO 91 CHASIS  MB17683BSA   250  CHASIS  39826DUCATI   250 CHASIS  MD 86154HS CODE  871150,prepaidmotorbikesguzzi airone sport chasis mbmw r chasis bmw rchasis montesa brio chasis mbbsa chasis ducati chasis md,8703.50,871150,87,87,1,8711,8703,0
MIXTURE OF ODORIFEROUS SUBSTANCES HS CODE 330210 FREIGHT PREPAID SHIPPER S STOW LOAD COUNT,mixture odoriferous substance prepaid stow count,330290,330210,33,33,1,3302,3302,1
CONTAINED IN 50 PALLEST OF COSMETIC PRODUCTS HS CODE 330590,contained pallest cosmetic product,3307.90,330590,33,33,1,3305,3307,0
FREE-CUTTING STEELS COLD DRAWN HS CODE 72151000,freecutting steel cold drawn,7213.90,72151000,72,72,1,7215,7213,0
900 BAGS MOLDING PE06 HS CODE 39012090,bag molding pe,3926.10,39012090,39,39,1,3901,3926,0
CAR PARTS HS CODE 87082910,car,8703.32,87082910,87,87,1,8708,8703,0
1X20DC. SAID TO CONTAIN 132 PIECES PLASTIC PLASTIC ARTICLES NEW MSKU5916711 20 DRY 86 SHIPPERS SEAL 1475532 132 PIECES GROSS WEIGHT 1715.00 KGS MEASUREMENT 16.474 CBM BEIERSDORF PRODUCTS 132 BOXES ON 11 PALLETSF INVOICE NO. 250709 HS CODE 39235010 MA,said contain plastic plastic article new msku dry shipper seal beiersdorf product box palletsf,3923.10,39235010,39,39,1,3923,3923,1
PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3DELIVERY NOTE80330838PULLEY W P L 92HITACHIPULLEY W P GENS   V8 1 AUTOMOTIVEON 44 PALLETSSANTA ROSA  MXHS CODE  848350PLANT 3DELIVERY NOTETOTAL PKGS 88 PK803308378033083,pulley w p l hitachion palletsautomotivehs santa rosa mxplant notepulley w p l hitachipulley w p gen v automotiveon palletssanta rosa mxhs plant notetotal pk,8437.80,848350,84,84,1,8483,8437,0
2987 AUTOMOTIVE PARTS HS CODE 87089299,automotive,8703.32,87089299,87,87,1,8708,8703,0
NEW AUTOMOTIVE PARTS HS CODE 87088091,new automotive,8703.50,87088091,87,87,1,8708,8703,0
28 JUMBO ROLLS IN 28 CARDBOARD BOXES PVC COATED POLYESTER FABRIC HS CODE 39219060 FREIGHT PAYABLE AT LE HAVRE,jumbo roll cardboard box pvc coated polyester fabric payable havre,3920.49,39219060,39,39,1,3921,3920,0
CERAMIC TILES HS CODE 690721 COEM SPA,ceramic tile coem spa,6907.23,690721,69,69,1,6907,6907,1
PHARMA ASPIRINA PROTECT 100MG 84ST HS CODE 30049000000 0123659272000010 LOADED ON 5 PAL PO 2270046622 DELIVERY NO. 123659272 INVOICE NO. 813A108353 NAMED ACCOUNT BAYER,pharma aspirina protect mg st pal po named account bayer,3003.00.10,30049000000,30,30,1,3004,3003,0
SMLS STEEL PIPES HS CODE 73043992 1737 PCS; 281232 8222 KG NETKG BRUT,smls steel pipe netkg brut,7306.19,73043992,73,73,1,7304,7306,0
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852620 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852720 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852820 1,automotive partsautomotive partsinvoice numberfile cmshs automotive partsinvoice numberfile cmshs automotive partsinvoice numberfile,8708.99,870899,87,87,1,8708,8708,1
CHAIR PARTS  HS CODE 9401 9080 3916 9050NCM CODES 9401 9080 3916 9050,chair,9401.30,9401,94,94,1,9401,9401,1
PAPERBOARD MATERIAL CODE R1626-596 HS CODE 48109230 CONTAINER S LOADED AT KORSNAS AB GRANUDDEN S-801 81 G..VLE SWEDEN,paperboard material r korsnas ab granudden gvle sweden,4810.19,48109230,48,48,1,4810,4810,1
822 PACKAGES 180 PACKAGES - KGS 1584.00 WINE - HS CODE 220410 40 PACKAGES - KGS 318.00 WINE - HS CODE 220421 540 PACKAGES- KGS 5400.00 WINE - HS CODE 220410 17 PACKAGES - KGS 273.20 WINE AND OIL - HS CODE 220421 - 150910 12 PACKAGES - KGS 93.60 WINE,wine wine wine wine oil wine,2204.10,220410,22,22,1,2204,2204,1
1X40DC. SAID TO CONTAIN 288 PIECES PLASTIC PLASTIC ARTICLES NEW TTNU5838268 40 DRY 86 SHIPPERS SEAL 1475534 288 PIECES GROSS WEIGHT 3820.00 KGS MEASUREMENT 36.000 CBM BEIERSDORF PRODUCTS PLASTIC CLOSURES  288 BOXES ON 24 PALLETS HS CODE 39235010 MARK,said contain plastic plastic article new ttnu dry shipper seal beiersdorf product plastic closure box mark,3926.90,39235010,39,39,1,3923,3926,0
OFFICE CHAIRS AND PARTS  HS CODE 9401 9080 7320 20817318 1568 7318 1290 6006 3200 6005 3700 5903 209,office chair,9403.30,9401,94,94,1,9401,9403,0
CERAMIC TILES AND SAMPLES HS CODE 690721 18 PALLETS,ceramic tile sample,6910.10,690721,69,69,1,6907,6910,0
AUTOMOTIVE SPARE HS CODE 87089997,automotive spare,8703.33,87089997,87,87,1,8708,8703,0
20 TWENTY BOXES ONLY CON TAINING MILD STEEL MIG WIR E HS CODE 72173020 INVOIC E NO. EXP21-22073 DT 05 042021 SBILL NO. 15881 13 DT. 05052021 IEC CODE - 0504047655 NET WEIGHT 20640.00 KGS,twenty box taining mild steel mig wir invoic exp dt sbill dt iec,7210.90,72173020,72,72,1,7217,7210,0
