Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
METAL STRIPS HS CODE 72269199,METAL STRIPS ,72269199,72,7226
1X40HR SAID TO CONTAIN 13 PACKAGE MNBU0470707 40 REEF 96 SHIPPERS SEAL 1592051 13 PACKAGE GROSS WEIGHT 3671.36 KGS MEASUREMENT 16.224 CBM PHARMA 13 PALLETS TEMPERATURE 20C HS CODE21069098 MARKS AND NUMBERS WUD31 298411518 PHARMACEUTICAL PRODUCTS MEDI,1X40HR SAID TO CONTAIN 13 PACKAGE MNBU0470707 40 REEF 96 SHIPPERS SEAL 1592051 13 PACKAGE GROSS WEIGHT 3671.36 KGS MEASUREMENT 16.224 CBM PHARMA 13 PALLETS TEMPERATURE 20C  MARKS AND NUMBERS WUD31 298411518 PHARMACEUTICAL PRODUCTS MEDI,21069098,21,2106
WATERWIPES BABY WIPES SHIPPERS REFERENCE NUMBERS 50367475037899 HS CODE 33049900,WATERWIPES BABY WIPES SHIPPERS REFERENCE NUMBERS 50367475037899 ,33049900,33,3304
FORFLOW 1006 HS CODE 380120 FREIGHT PREPAID,FORFLOW 1006  FREIGHT PREPAID,380120,38,3801
HAIRCOSMETICS 240 CARTONS PACKED ON 40 PALLETS HS CODE 420292,HAIRCOSMETICS 240 CARTONS PACKED ON 40 PALLETS ,420292,42,4202
PAPER  HS CODE 4810 1300 ORDER 2218 1991NCM CODES 4810 1300,PAPER   1300 ORDER 2218 1991NCM CODES 4810 1300,4810,48,4810
PARTES DE EJE PARA CARDAN FORJA ESPIGA HS CODE 87089993 INV 913031792,PARTES DE EJE PARA CARDAN FORJA ESPIGA  INV 913031792,87089993,87,8708
BUILT IN HOB HS CODE 73211 1,BUILT IN HOB  1,73211,73,7321
BFC500000311 TRADKON SPC HC10025  VS525 SOYPROTEIN CONCENTRATE HS CODE 120110 NCM CODES 120110,BFC500000311 TRADKON SPC HC10025  VS525 SOYPROTEIN CONCENTRATE  NCM CODES 120110,120110,12,1201
UNPACKED FORKLIFT TRUCKSPO  4500193394 4500197142  4500197143SERIAL NO F20615Y00229  F20615Y00224516225Y00086HS CODE  842710FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NV,UNPACKED FORKLIFT TRUCKSPO  4500193394 4500197142  4500197143SERIAL NO F20615Y00229  F20615Y00224516225Y00086FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NV,842710,84,8427
ON 45 PALLETSDENSO GRUPO ANTOLINAUTOMOTIVECUAUTITLANSPARE PARTSAS PER INVOICE 21472770HS CODE  841520ON 25 PALLETSAUTOMOTIVESPARE PARTSAS PER INVOICE 21472763HS CODE  841520FREIGHT PREPAIDTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL 210760207 GE,ON 45 PALLETSDENSO GRUPO ANTOLINAUTOMOTIVECUAUTITLANSPARE PARTSAS PER INVOICE 21472770ON 25 PALLETSAUTOMOTIVESPARE PARTSAS PER INVOICE 21472763FREIGHT PREPAIDTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL 210760207 GE,841520,84,8415
03X40 HC CONTAINER SAID TO CONTAIN 39 BUNDLES WITH 9.750 PIECES PAINEL MDF TRUPAN STANDARD CARB PH2 2440X1220X3 EXP WOOD FIBER BOARDS NCM 4411.12.10 HS CODE 4411.12 INVOICE EXP 190921 FREIGHT PREPAID DU-E 21BR000925656-1 RUC 1BR7651883620000000,03X40 HC CONTAINER SAID TO CONTAIN 39 BUNDLES WITH 9.750 PIECES PAINEL MDF TRUPAN STANDARD CARB PH2 2440X1220X3 EXP WOOD FIBER BOARDS NCM 4411.12.10 .12 INVOICE EXP 190921 FREIGHT PREPAID DU-E 21BR000925656-1 RUC 1BR7651883620000000,4411,44,4411
NEW PNEUMATIC RADIAL TIRES HS CODE 4011 10,NEW PNEUMATIC RADIAL TIRES  10,4011,40,4011
FREIGHT PREPAIDMOTORBIKESGUZZI   AIRONE 250 SPORT CHASIS  M23445BMW   R27 CHASIS  381852BMW   R27CHASIS  369354MONTESA   BRIO 91 CHASIS  MB17683BSA   250  CHASIS  39826DUCATI   250 CHASIS  MD 86154HS CODE  871150,FREIGHT PREPAIDMOTORBIKESGUZZI   AIRONE 250 SPORT CHASIS  M23445BMW   R27 CHASIS  381852BMW   R27CHASIS  369354MONTESA   BRIO 91 CHASIS  MB17683BSA   250  CHASIS  39826DUCATI   250 CHASIS  MD 86154,871150,87,8711
1X40DC. SAID TO CONTAIN 80 X KGS NET FLEXIBLE IBC MRKU 065520 7 40 DRY 86 SHIPPERS SEAL PY346690 80 X 193 2 KGS NET FLEXIBLE IBC GROSS WEIGHT 16228.800 KGS MEASUREMENT 40.000 CBM STOWED ON 20 PALLETS CARBONATE SP NETWEIGHT 15456 KG HS CODE 28369917 U,1X40DC. SAID TO CONTAIN 80 X KGS NET FLEXIBLE IBC MRKU 065520 7 40 DRY 86 SHIPPERS SEAL PY346690 80 X 193 2 KGS NET FLEXIBLE IBC GROSS WEIGHT 16228.800 KGS MEASUREMENT 40.000 CBM STOWED ON 20 PALLETS CARBONATE SP NETWEIGHT 15456 KG  U,28369917,28,2836
1X20DC. SAID TO CONTAIN 20 PACKAGES SELF ADHESIVE LAMINATES INVOICE NO 3060067225 ORDER NO MX 3584902 HS CODE 481141,1X20DC. SAID TO CONTAIN 20 PACKAGES SELF ADHESIVE LAMINATES INVOICE NO 3060067225 ORDER NO MX 3584902 ,481141,48,4811
2X40DC. SAID TO CONTAIN 75 PACKAGES CUPFORMA NATURA 2PE HS CODE 48115100 X ATTNESBEYDI FERNANDEZ ESBE YDI.FERNANDEZ WELLDEX.MX TEL.229938 63 1 XX RFCGOP940819L44 TEL.52 55 58843986 EXT.113 PAPER PAPERBOARD PACKING MATERIAL,2X40DC. SAID TO CONTAIN 75 PACKAGES CUPFORMA NATURA 2PE  X ATTNESBEYDI FERNANDEZ ESBE YDI.FERNANDEZ WELLDEX.MX TEL.229938 63 1 XX RFCGOP940819L44 TEL.52 55 58843986 EXT.113 PAPER PAPERBOARD PACKING MATERIAL,48115100,48,4811
1X20TANK SAID TO CONTAIN 1 TANK DYSTAR INDIGO VAT 40 SOLUTION UN 2801 DYE LIQUID CORROSIVE N.O.S.  SODIUM AND POTASSIUMHYDROXIDE IMDG CLASS 8 PKG II HS CODE 3204 1500 EMS 8 04 EMERGENCY TEL 49 214 3099300 TARE WEIGHT 3850.00 KGS SEALS DS23495 DS23496,1X20TANK SAID TO CONTAIN 1 TANK DYSTAR INDIGO VAT 40 SOLUTION UN 2801 DYE LIQUID CORROSIVE N.O.S.  SODIUM AND POTASSIUMHYDROXIDE IMDG CLASS 8 PKG II  1500 EMS 8 04 EMERGENCY TEL 49 214 3099300 TARE WEIGHT 3850.00 KGS SEALS DS23495 DS23496,3204,32,3204
37 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,37 PACKAGES AUTOMOTIVE SPARE ,87089997,87,8708
AUTOMOTIVE PARTS HS CODE 72269930,AUTOMOTIVE PARTS ,72269930,72,7226
KONTRAKT  QHBG038545 LEERCONTAINER EX SCHWEINFURT TERM TAN  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO2 CARTONBROSE MEXICO  S A25 00 KGMFRACC  IND  BENIT1 700 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO743502MEXICOMAT,KONTRAKT  QHBG038545 LEERCONTAINER EX SCHWEINFURT TERM TAN  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO2 CARTONBROSE MEXICO  S A25 00 KGMFRACC  IND  BENIT1 700 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO743502MEXICOMAT,870899,87,8708
INDUPRINT SE 3941 HS CODE 39069090  NCM CODES 39069090   ZZ,INDUPRINT SE 3941   NCM CODES 39069090   ZZ,39069090,39,3906
DUMMY PRINTEDFREIGHT PREPAIDOF VIVAPUR ALGINATES IC 313 BON 20 PALLETSHS CODE 39131000ORIGIN FRANCEP0 21100513LOT  4504002814   3575KG LOT  4504002802   4650 KG  LOT  4504002819   825 KG  LOT  4504002806   4125 KG  LOT  4504002820   1825 KG LOT  4504,DUMMY PRINTEDFREIGHT PREPAIDOF VIVAPUR ALGINATES IC 313 BON 20 PALLETSORIGIN FRANCEP0 21100513LOT  4504002814   3575KG LOT  4504002802   4650 KG  LOT  4504002819   825 KG  LOT  4504002806   4125 KG  LOT  4504002820   1825 KG LOT  4504,39131000,39,3913
1X20DC. SAID TO CONTAIN 53 PACKAGES ELECTRICAL EQUIPMENTS  ORDERSCS01008571 INVOICE9143879809 HS CODE85363010,1X20DC. SAID TO CONTAIN 53 PACKAGES ELECTRICAL EQUIPMENTS  ORDERSCS01008571 INVOICE9143879809 ,85363010,85,8536
SHIELD COVER MONOLED DAG 257290 LH SHIELD COVER MONOLED GL DAG 167 RH HEAT SINK RH AUDI Q5OILY HEAT DEFLECTION SHIELD RHOILY HEAT SINK LH AUDI Q5OILY BASE PLATE GM D2UC MCM 3767.0176BGOILY HS CODE 851290 TARE 3740 KG,SHIELD COVER MONOLED DAG 257290 LH SHIELD COVER MONOLED GL DAG 167 RH HEAT SINK RH AUDI Q5OILY HEAT DEFLECTION SHIELD RHOILY HEAT SINK LH AUDI Q5OILY BASE PLATE GM D2UC MCM 3767.0176BGOILY  TARE 3740 KG,851290,85,8512
SGG DIAMANT 10MM IN SIZE 3210X2250MM HS CODE 70052980,SGG DIAMANT 10MM IN SIZE 3210X2250MM ,70052980,70,7005
POTATO FLAKES CON ALIMENTOS 694835  OC1046460 NET WEIGHT 20250.000 KG HS CODE 1105200000 FREIGHT PREPAID SHIPPED ON BOARD CONSIGNEE MEXICO TEL 52 55 57 79 82 82 JSANCHEZ CON-ALIMENTOS.COM NOTIFY PARTY MEXICO TEL 52 55 57 79 82 82 JSANCH,POTATO FLAKES CON ALIMENTOS 694835  OC1046460 NET WEIGHT 20250.000 KG  FREIGHT PREPAID SHIPPED ON BOARD CONSIGNEE MEXICO TEL 52 55 57 79 82 82 JSANCHEZ CON-ALIMENTOS.COM NOTIFY PARTY MEXICO TEL 52 55 57 79 82 82 JSANCH,1105200000,11,1105
SMLS STEEL PIPES HS CODE 73043992 1506 PCS; 239842 4110 KG NETKG BRUT,SMLS STEEL PIPES  1506 PCS; 239842 4110 KG NETKG BRUT,73043992,73,7304
CAR PARTS HS CODE 830230DN 76141621IN 86147476,CAR PARTS DN 76141621IN 86147476,830230,83,8302
AUTOMOTIVE SPARE PARTS HS CODE 87089390; 73159000;,AUTOMOTIVE SPARE PARTS ; 73159000;,87089390,87,8708
SMLS STEEL PIPES HS CODE 73043992 314 PCS; 2809128 163 KG NETKG BRUT,SMLS STEEL PIPES  314 PCS; 2809128 163 KG NETKG BRUT,73043992,73,7304
STC ENGINE HS CODE27150000 25174900 40024900 NCM CODES 27150000,STC ENGINE  25174900 40024900 NCM CODES 27150000,27150000,27,2715
1X20TANK SAID TO CONTAIN 1 ISO SOC TANK CHEMICAL PRODUCTS NOS PCVU 2583010 26500 30070 3570 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE HS CODE 2813 1000 REF. NO. 18191 3 799000084 SULFURO DE CARBONO PEDIDO NUMERO 4500617147 SEALS NUMBERS 9774,1X20TANK SAID TO CONTAIN 1 ISO SOC TANK CHEMICAL PRODUCTS NOS PCVU 2583010 26500 30070 3570 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE  1000 REF. NO. 18191 3 799000084 SULFURO DE CARBONO PEDIDO NUMERO 4500617147 SEALS NUMBERS 9774,2813,28,2813
4030 PACKAGES OLIVE OIL ORD. NO. 4500913521 HS CODE 150910 FREIGHT PAYABLE IN ADVANCE,4030 PACKAGES OLIVE OIL ORD. NO. 4500913521  FREIGHT PAYABLE IN ADVANCE,150910,15,1509
 INSTALACION Y PUESTA EN MARCHA HS CODE 8428.33.99,INSTALACION Y PUESTA EN MARCHA .33.99,8428,84,8428
(306 DRUMS IN 17 PLASTIC PALLETS) PRAZIQUANTEL-USP INV NO 1101300484 DT 29.04.2021 PO NUMBER 454064073540 & 50 DT 04.11.2020 HS CODE 29335995 NET WT 4590.000 KGS,(306 DRUMS IN 17 PLASTIC PALLETS) PRAZIQUANTEL-USP INV NO 1101300484 DT 29.04.2021 PO NUMBER 454064073540 & 50 DT 04.11.2020  NET WT 4590.000 KGS,29335995,29,2933
1X40DC. SAID TO CONTAIN 211 PCS X20210712005963 211 PIECES OF USED HOUSEHOLD GOODS PERSONAL EFFECTS NET WT 7800.0 LBS 3538.0 KGS HS CODE 9905 00 00 DE JUAREZ EDO DE MEXICO MEXICO CP 53580 TAX ID RFC TRS840405K2A C.VANEGAS TRAFIMAR.COM.MX,1X40DC. SAID TO CONTAIN 211 PCS X20210712005963 211 PIECES OF USED HOUSEHOLD GOODS PERSONAL EFFECTS NET WT 7800.0 LBS 3538.0 KGS  00 00 DE JUAREZ EDO DE MEXICO MEXICO CP 53580 TAX ID RFC TRS840405K2A C.VANEGAS TRAFIMAR.COM.MX,9905,99,9905
1X40HR SAID TO CONTAIN 711 CARTONS CONFECTIONERY CANDY FOODSTUFF REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 44152020 18069019 DLOGGER S12005060418,1X40HR SAID TO CONTAIN 711 CARTONS CONFECTIONERY CANDY FOODSTUFF REFRIGERATED CONFECTIONARY PRODUCTS  18069019 DLOGGER S12005060418,44152020,44,4415
ROLL ID 10486-01 ROLL ID 10486-02 BASE ROLL PRICE HS CODE8455309000 . C.P. 15520 MEXICO D.F. TEL. 57-86-86-97,ROLL ID 10486-01 ROLL ID 10486-02 BASE ROLL PRICE  . C.P. 15520 MEXICO D.F. TEL. 57-86-86-97,8455309000,84,8455
OF ADHESIVE NON HAZARDOUS AS PER INVOICE 21/EX939602 HS CODE 321410,OF ADHESIVE NON HAZARDOUS AS PER INVOICE 21/EX939602 ,321410,32,3214
TOTAL 55 BALES ONLYTOTAL 55 BALESPOLYESTER STAPLE FIBRE I GRADE0 8 X 38 MM I BLACK19 824 100 KGSAS PER PROFORMA INVOICE NO PSF  20   21   CORP   266CIF VERACRUZHS CODE 5503 20 00TOTAL NT WT 19 824 100 KGSTOTAL GR WT 19 895 600 KGS  TAX ID FTN090616Q5,TOTAL 55 BALES ONLYTOTAL 55 BALESPOLYESTER STAPLE FIBRE I GRADE0 8 X 38 MM I BLACK19 824 100 KGSAS PER PROFORMA INVOICE NO PSF  20   21   CORP   266CIF VERACRUZ 20 00TOTAL NT WT 19 824 100 KGSTOTAL GR WT 19 895 600 KGS  TAX ID FTN090616Q5,5503,55,5503
C 632 MAGALDRATE PASTE GROSS 8148.00 KG NET 7800.00 KG C 632 MAGALDRATE PASTE GROSS 8148.00 KG NET 7800.00 KG HS CODE 28332980,C 632 MAGALDRATE PASTE GROSS 8148.00 KG NET 7800.00 KG C 632 MAGALDRATE PASTE GROSS 8148.00 KG NET 7800.00 KG ,28332980,28,2833
PALLETS 18000.00 KG LASAGNE LAMODERNA DE LUIGI 12X500G HS CODE 1902 INVOICE 61540,PALLETS 18000.00 KG LASAGNE LAMODERNA DE LUIGI 12X500G  INVOICE 61540,1902,19,1902
Q.D.C. 9 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1656-545 HS CODE 48109230 CONTAINER(S) LOADED AT: STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,Q.D.C. 9 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1656-545  CONTAINER(S) LOADED AT: STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,48109230,48,4810
STC 120 BUCKETS PRINTING INK FOR NON-WOVENS AND FLEECE INV 96345066 HS CODE 321519,STC 120 BUCKETS PRINTING INK FOR NON-WOVENS AND FLEECE INV 96345066 ,321519,32,3215
CONTRACT  QHOF025410    FREIGHT PREPAID DEST CHGS  COLLECT    CONTAINER MUST BE CLEAN  DRY ANDODOURLESSPARTS AND ACCESSORIES FOR AIR CONDITIONING ANDCOOLING SYSTEMS HS CODE  32141010PARTS AND ACCESSORIES FOR AIR CONDITIONING ANDCOOLING SYSTEMS 22 PAC,CONTRACT  QHOF025410    FREIGHT PREPAID DEST CHGS  COLLECT    CONTAINER MUST BE CLEAN  DRY ANDODOURLESSPARTS AND ACCESSORIES FOR AIR CONDITIONING ANDCOOLING SYSTEMS PARTS AND ACCESSORIES FOR AIR CONDITIONING ANDCOOLING SYSTEMS 22 PAC,32141010,32,3214
PAPER TOTAL 136 REELS QUICKFILL BROWN XCEL HS CODE 48042110 ORDER REF 742993 CIF VERACRUZ INCOTERMS 2020 THE EXPORTER OF THE PRODUCTS COVERED BY THIS DOCUMENTS CUSTOMS AUTHORIZATION N SETTA011002 DECLARES THAT EXCEPT OTHERWHISE INDICATED THES,PAPER TOTAL 136 REELS QUICKFILL BROWN XCEL  ORDER REF 742993 CIF VERACRUZ INCOTERMS 2020 THE EXPORTER OF THE PRODUCTS COVERED BY THIS DOCUMENTS CUSTOMS AUTHORIZATION N SETTA011002 DECLARES THAT EXCEPT OTHERWHISE INDICATED THES,48042110,48,4804
7 PACKAGES COLD ROLLED STE EL HS CODE 7211.23.30.00.1 9 NET WEIGHT 20136 KGS,7 PACKAGES COLD ROLLED STE EL .23.30.00.1 9 NET WEIGHT 20136 KGS,7211,72,7211
GLASSWARE HS CODE 7013.4 9.99.00 - 7013.28.90.00 MA RK MOULD NOQUANTITY 128 1,GLASSWARE .4 9.99.00 - 7013.28.90.00 MA RK MOULD NOQUANTITY 128 1,7013,70,7013
FREIGHT PREPAIDEXPANCEL 461 WE510251779820 D36 BAGS 20X10 KG4501182535NET WEIGHT  3 600 000 KGNO  OF PACKAGES  18 PACKAGESHS CODE 39069090THE PALLETS WOOD ARECOMPLIED WITH ISPM 15,FREIGHT PREPAIDEXPANCEL 461 WE510251779820 D36 BAGS 20X10 KG4501182535NET WEIGHT  3 600 000 KGNO  OF PACKAGES  18 PACKAGESTHE PALLETS WOOD ARECOMPLIED WITH ISPM 15,39069090,39,3906
20 PALLETS  20800 KG MOULD POWDER SCORIALIT SPHC 41181E  HS CODE3824 9965 3 PALLETS  3120 KG MOULD P,20 PALLETS  20800 KG MOULD POWDER SCORIALIT SPHC 41181E   9965 3 PALLETS  3120 KG MOULD P,3824,38,3824
FREIGHT PREPAIDOF BRASS RODSPO NUMBER   804 448 TOTAL NET WEIGHT   17078 KGS804 449TOTAL GROSS WEIGHT   19707 KGSINVOICE   5 014 950HS CODE   740721BT   4 039LDC2579988,FREIGHT PREPAIDOF BRASS RODSPO NUMBER   804 448 TOTAL NET WEIGHT   17078 KGS804 449TOTAL GROSS WEIGHT   19707 KGSINVOICE   5 014 950BT   4 039LDC2579988,740721,74,7407
TAPON  CORONA   ?  29  INOXIDABLE (MILLAR) OBTURADOR  DE  PLASTICO  (MILLAR) HS CODE 830990,TAPON  CORONA   ?  29  INOXIDABLE (MILLAR) OBTURADOR  DE  PLASTICO  (MILLAR) ,830990,83,8309
IMBENTIN T 090HS CODE  340213SHIPPERS OWNED CONTAINERCHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODESECOND NOTIFY PARTYBERTSCHI NORTH AMERICA INC16902 EL CAMINO REAL  SUITE3BHOUSTON  TEXAS 77058 1 281 751 8800  OFFICE USIMPORT BERTSCHI COMUNITED STATES FR,IMBENTIN T 090SHIPPERS OWNED CONTAINERCHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODESECOND NOTIFY PARTYBERTSCHI NORTH AMERICA INC16902 EL CAMINO REAL  SUITE3BHOUSTON  TEXAS 77058 1 281 751 8800  OFFICE USIMPORT BERTSCHI COMUNITED STATES FR,340213,34,3402
AUTOMOTIVE PARTS   ACCESSORIESDISTRIBUIDORA DEHS CODE  8708 80TORNILLOSMEXICO192PKGS   40PLT  901 CTNS    152 CTNSC NO MADE IN TAIWAN  CONSIGNEE NOTIFY R O C RFC F C0406106C6OCEAN FCSMEXICO COMFREIGHT PREPAID,AUTOMOTIVE PARTS   ACCESSORIESDISTRIBUIDORA DE 80TORNILLOSMEXICO192PKGS   40PLT  901 CTNS    152 CTNSC NO MADE IN TAIWAN  CONSIGNEE NOTIFY R O C RFC F C0406106C6OCEAN FCSMEXICO COMFREIGHT PREPAID,8708,87,8708
OF PHARMACEUTICAL GOODS ALL PACKED ONTO 36 PALLETS TRELEGY ELLIPTA 10062.525MCG 30DMX RELVARE 10025MCG 30DMXRELVARE 10025MCG 30 HS CODE 30043200,OF PHARMACEUTICAL GOODS ALL PACKED ONTO 36 PALLETS TRELEGY ELLIPTA 10062.525MCG 30DMX RELVARE 10025MCG 30DMXRELVARE 10025MCG 30 ,30043200,30,3004
ROAD CARRIER  TATR  TANCOMED TRANSPORTE VINO DE UVAS FRESCAS ENVASADOFREIGHT PREPAIDVINO TINTO    WINEHS CODE   220410VINO TINTO    WINEHS CODE   220410,ROAD CARRIER  TATR  TANCOMED TRANSPORTE VINO DE UVAS FRESCAS ENVASADOFREIGHT PREPAIDVINO TINTO    WINEVINO TINTO    WINE,220410,22,2204
 HS CODE 2823000 NET WEIGHT 76000 KGS GROSS WEIGHT 79572KGS 21 DAYS FREE TIME DEMURRAGE  DETENTION,NET WEIGHT 76000 KGS GROSS WEIGHT 79572KGS 21 DAYS FREE TIME DEMURRAGE  DETENTION,2823000,28,2823
PAPER FOR CORES K 05 HS CODE48239085 NCM CODES 48239085   ZZ 480100,PAPER FOR CORES K 05  NCM CODES 48239085   ZZ 480100,48239085,48,4823
SPARE PARTS HS CODE 870899,SPARE PARTS ,870899,87,8708
PHARMACEUTICALS ELEVIT NUEVA IMAGEN 30S TAB MX HS CODE 21069092609 DO 0123456321000010 LOADED ON 16 PAL ELEVIT NUEVA IMAGEN 30S TAB MX HS CODE 21069092609 DO 0123451756000010 LOADED ON 16 PAL SPOT R46017040000004,PHARMACEUTICALS ELEVIT NUEVA IMAGEN 30S TAB MX  DO 0123456321000010 LOADED ON 16 PAL ELEVIT NUEVA IMAGEN 30S TAB MX  DO 0123451756000010 LOADED ON 16 PAL SPOT R46017040000004,21069092609,21,2106
2210 BOXES CONTAINING COSMETIC PRODUCTS HS CODE 330499 PK. 179750,2210 BOXES CONTAINING COSMETIC PRODUCTS  PK. 179750,330499,33,3304
SPE ESSENZA HS CODE 22021000,SPE ESSENZA ,22021000,22,2202
