Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits,Comentarios JP
OILS LUBRICANTSOILS AND LUBRICANTSEXLD939048HARMLESS CHEMICALSDELIVERY NOTE 221939048HS CODE  27101981OILS AND LUBRICANTSEXLD926112HARMLESS CHEMICALSDELIVERY NOTE  221926112HS CODE  27101981FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FO,oil lubricatantsoils and lubricantssexharmless chemicalsdelivery note oil and lubricantssexharmless chemicalsdelivery note prepaidgeneral cma cgm term and condition to be fo,3403.99,27101981,27,34,0,2710,3403,0,"Aquí aplican ambas 3403: Lubricating preparations (including cutting oil preparations, bolt or nut release preparations, anti rust or anti  corrosion preparations and mould release preparations, based on lubricants) and preparations of a kind used for the oil or grease treatment of textile materials, leather, furskins or other materials, but excluding preparations containing, as basic constituents, 70% or more by weight of petroleum oils or of oils obtained from bituminous minerals. - > Containing petroleum oils or oils obtained from bituminous minerals: -->   Preparations for the treatment of textile materials, leather, furskins or other materials:

2710: Petroleum oils and oils obtained from bituminous minerals, other than crude; preparations not elsewhere specified or included, containing by weight 70% or more of petroleum oils or of oils obtained from bituminous minerals, these oils being the basic constituents of the preparations; waste oils. - > Petroleum oils and oils obtained from bituminous minerals (other than crude) and preparations not elsewhere specified or included, containing by weight 70 % or more of petroleum oils or of oils obtained from bituminous minerals, these oils being the basic constituents of the preparations, other than those containing biodiesel and other than waste oils: -->   Light oils and preparations:"
RELIGIOUS BOOKS FOR DONATION HS CODE 490199,religious book for donation,9810,490199,49,98,0,4901,9810,0,"Aquí aplica mas 4901: Printed books, brochures, leaflets and similar printed matter, whether or not in single sheets. -> In single sheets, whether or not folded

No existe el codigo 98??"
COFFEE MACHINE AND GRINDING HS CODE 84198120,coffee machine and grinding,2101.11,84198120,84,21,0,8419,2101,0,"Aquí aplica más 8419: Machinery, plant or laboratory equipment, whether or not electrically heated (excluding furnaces, ovens and other equipment of heading 85.14), for the treatment of materials by a process involving a change of temperature such as heating, cooking, roasting, distilling, rectifying, sterilising, pasteurising, steaming, drying, evaporating, vaporising, condensing or cooling, other than machinery or plant of a kind used for domestic purposes; instantaneous or storage water heaters, non electric. - > Instantaneous or storage water heaters, non electric: -->   Instantaneous gas water heaters:

que 2101: Extracts, essences and concentrates, of coffee, tea or matÃ©, and preparations with a basis of these products or with a basis of coffee, tea or matÃ©; roasted chicory and other roasted coffee substitutes, and extracts, essences and concentrates thereof. - > Extracts, essences and concentrates of coffee, and preparations with a basis of these extracts, essences or concentrates or with a basis of coffee: -->   Extracts, essences and concentrates:"
LAMPS HS CODE 85392130  85392930TB  750576605INVOICE NO  413189382   09 04 2021853921  HS FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 AUTOMATED NVOCCHOUSEBILL   SHKK276941048061,lamp tb no prepaidgeneral cma cgm term and condition to be founder www cma cgm comthis master bill cover automated nvocchousebill shkk,4805.25,85392130,85,48,0,8539,4805,0,"Aquí aplica más 8539: Electric filament or discharge lamps, including sealed beam lamp units and ultra violet or infra red lamps; arc  lamps. -> Sealed beam lamp units:

que 4805: Other uncoated paper and paperboard, in rolls or sheets, not further worked or processed than as specified in Note 3 to this Chapter. - > Fluting paper: -->   Semi chemical fluting paper"
REFRACTORY MATERIAL HS CODE 3816 0000 TAMSA LADLE APRIL,refractory material tamsa ladle april,6903.2,3816,38,69,0,3816,6903,0,"Aquí aplican ambas: 3816: Refractory cements, mortars, concretes and similar compositions, other than products of heading 38.01. -> Refractory cements

6903: Other refractory ceramic goods (for example, retorts, crucibles, muffles, nozzles, plugs, supports, cupels, tubes, pipes, sheaths and rods), other than those of siliceous fossil meals or of similar siliceous earths. -> Containing by weight more than 50% of graphite or other carbon or of a mixture of these products"
BRAKE PADS - HS CODE 68138100,brake pad,9921.01,68138100,68,99,0,6813,9921,0,"Friction material and articles thereof (for example, sheets, rolls, strips, segments, discs, washers, pads), not mounted, for brakes, for clutches or the like, with a basis of asbestos, of other mineral substances or of cellulose, whether or not combined with textile or other materials. -> Containing asbestos:

No existe código 99??"
NASSEMBLED PARTS FOR PANS HS CODE 73239400,nassembled for pan,4418.79,73239400,73,44,0,7323,4418,0,"Aplica más 7323:Table, kitchen or other household articles and parts thereof, of iron or steel; iron or steel wool; pot scourers and scouring or polishing pads, gloves and the like, of iron or steel. -> Iron or steel wool; pot scourers and scouring or polishing pads, gloves and the like

4418: Builders' joinery and carpentry of wood, including cellular wood panels, assembled flooring panels, shingles and shakes. -> Windows, French windows and their frames"
ALMIDON MODIFICADO PAPA EMFLO KPS 200 HS CODE 35051050,modified potato starch emflo kp,1108.13,35051050,35,11,0,3505,1108,0,"Aquí aplican ambas 3505: Dextrins and other modified starches (for example, pregelatinised or esterified starches); glues based on starches, or on dextrins or other modified starches. -> Dextrins and other modified starches:

1108: Starches; inulin. - > Starches: -->   Wheat starch"
CABLES 25 PACKAGES HS CODE 85447001,cable,5306.2,85447001,85,53,0,8544,5306,0,"aplica más 8544: Insulated (including enamelled or anodised) wire, cable (including co  axial cable) and other insulated electric conductors, whether or not fitted with connectors; optical fibre cables, made up of individually sheathed fibres, whether or not assembled with electric conductors or fitted with connectors. - > Winding wire: -->   Of copper:

5306: Flax yarn. -> Single"
1X20DC. SAID TO CONTAIN 80 DRUMS 1X20FCL CONTAINER STC  80 HM HDPE DRUMS OF 220 KGS EACH IN  WOODEN  PALLETISED  BENZYL ALCOHOL  HS CODE 29062100  PO.NO 300024940 DT.27.11.2020  S B NO. 9305608 DT. 12.03.2021  GROSS WT. 18990 KGS  NET WT. 17600 KGS,said to contain drum xfcl hm hdpe drum of each in wooden palletised benzyl alcohol pono dt s b no dt wt wt,7310.1,29062100,29,73,0,2906,7310,0,"Aplica más 2906: Cyclic alcohols and their halogenated, sulphonated, nitrated or nitrosated derivatives. - > Cyclanic, cyclenic or cycloterpenic: -->   Menthol

7310: Tanks, casks, drums, cans, boxes and similar containers, for any material (other than compressed or liquefied gas), of iron or steel, of a capacity not exceeding 300 l, whether or not lined or heat insulated, but not fitted with mechanical or thermal equipment. -> Of a capacity of 50 l or more:"
ALUMINUM CAPS HS CODE 83099010 COO UKRAINE HBL ODS0007339,aluminum cap coo ukraine hbl od,7616.99,83099010,83,76,0,8309,7616,0,"8309: Stoppers, caps and lids (including crown corks, screw caps and pouring stoppers), capsules for bottles, threaded bungs, bung covers, seals and other packing accessories, of base metal. -> Crown corks

7616: Other articles of aluminium. -> Nails, tacks, staples (other than those of heading 83.05), screws, bolts, nuts, screw hooks, rivets, cotters, cotter pins, washers and similar articles:"
1X40FT STC 575 BAGS OF NIGERIAN DRY SLICED GINGER CROP 2020 PACKED IN PP BAGS OF ABOUT 40 KG EACH GROSS WEIGHT 23 057.5 MTS NET WEIGHT 23 000 MTS NXP NO. XG20210005733944 HS CODE 091011,xft bag of Nigerian dry sliced ginger crop packed in pp bag of about each mt mt nxp no,904.21,91011,9,9,0,910,904,0,Error por leading zero
CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF  22 DEGREES CELSIUSFREIGHT COLLECTFROZEN BREAD AND PASTRIES HS CODE 190590FROZEN BREAD AND PASTRIES HS CODE 190590FROZEN BREAD AND PASTRIES HS CODE 19059,cargo is stowed in a refrigerated setat the s requested carrying temperatureof degree celsiusfreight collectfrozen bread and pastry frozen bread and pastry frozen bread and pastry,There is no HS code provided in the metadata for frozen bread and pastry.,190590,19,Th,0,1905,Ther,0,"1905: Bread, pastry, cakes, biscuits and other bakers' wares, whether or not containing cocoa; communion wafers, empty cachets of a kind suitable for pharmaceutical use, sealing wafers, rice paper and similar products. -> Crispbread"
HANKOOK BRAND TIRES SHIPMENT 4001661832  HS CODE 401110 FREIGHT COLLECT  NCM CODES 401110,hankook brand tire collect,9921.01,401110,40,99,0,4011,9921,0,"4011: New pneumatic tyres, of rubber. -> Of a kind used on motor cars (including station wagons and racing cars)

99 no existe ??
"
TEJIDOS DE ALGODON CON POLIESTER COTTON FABRIC WITH POLYESTER HS CODE 521139 OUR HBL NR BCNVERL00060,cotton fabric with polyester cotton fabric with polyester our hbl nr bcnverl,5513.11,521139,52,55,0,5211,5513,0,"Aplican ambas
5211: Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed mainly or solely with man  made fibres, weighing more than 200 g/m2. - > Unbleached: -->   Plain weave

5513: Woven fabrics of synthetic staple fibres, containing less than 85% by weight of such fibres, mixed mainly or solely with cotton, of a weight not exceeding 170 g/m2. - > Unbleached or bleached: -->   Of polyester staple fibres, plain weave"
ACEITE SHELL OMALA SS WIND 320 1000L. HS CODE 340319,oil shell omala s wind l,2710.12,340319,34,27,0,3403,2710,0,"Podrían aplicar ambas
3403: Lubricating preparations (including cutting oil preparations, bolt or nut release preparations, anti rust or anti  corrosion preparations and mould release preparations, based on lubricants) and preparations of a kind used for the oil or grease treatment of textile materials, leather, furskins or other materials, but excluding preparations containing, as basic constituents, 70% or more by weight of petroleum oils or of oils obtained from bituminous minerals. - > Containing petroleum oils or oils obtained from bituminous minerals: -->   Preparations for the treatment of textile materials, leather, furskins or other materials:

2710: Petroleum oils and oils obtained from bituminous minerals, other than crude; preparations not elsewhere specified or included, containing by weight 70% or more of petroleum oils or of oils obtained from bituminous minerals, these oils being the basic constituents of the preparations; waste oils. - > Petroleum oils and oils obtained from bituminous minerals (other than crude) and preparations not elsewhere specified or included, containing by weight 70 % or more of petroleum oils or of oils obtained from bituminous minerals, these oils being the basic constituents of the preparations, other than those containing biodiesel and other than waste oils: -->   Light oils and preparations:"
1150 CRT DANISH CRUMBLED BLUE CHEESE 2 X APP 15KG BRAND NEUTRAL 50% FAT IN DRY MATTERHS CODE 0406409,crt Danish crumbled blue cheese app brand neutral fat in dry matterhs,9918.21,406409,4,99,0,406,9918,0,Error por leading zero
INVERTER HS CODE 39269097 EX KN LNZ 18300858106016,inverter ex kn lnz,8502.4,39269097,39,85,0,3926,8502,0,"Para mi aplica más la de la IA
3926: Other articles of plastics and articles of other materials of headings 39.01 to 39.14. -> Office or school supplies

8502: Electric generating sets and rotary converters. - > Generating sets with compression  ignition internal combustion piston engines (diesel or semi diesel engines): -->   Of an output not exceeding 75 kVA"
1X40HR SAID TO CONTAIN 1 232 CARTON APPLES NON FROZEN FRUIT STC APPLES PACKED ON TO 22 PALLETS HS CODE 080810  SHIPPER FRUITWAYS MARKETING PTY LTD 4050279829 TAX ID CONSIGNEE COMERCIALIZADORA DE FRUTAS FINAS TARAHUMARA S.A. DE C.V. CFF92 1009N30 TAX,xhr Said to carton apps non frozen fruit apps packaged on to fruitways marketing ltd marketer of fine fruit tarahumara sa de cv cff,813.4,80810,8,8,0,808,813,0,Error por leading zero
ARTICULOS PARA LA LIMPIEZA DE SUPERFICIES HS CODE 960390,article for cleaning surface,3402.9,960390,96,34,0,9603,3402,0,"Creo que aplica más la primera
9603: Brooms, brushes (including brushes consituting parts of machines, appliances or vehicles), hand  operated mechanical floor sweepers, not motorised, mops and feather dusters; prepared knots and tufts for broom or brush making; paint pads and rollers; squeegees (other than roller squeegees). -> Brooms and brushes, consisting of twigs or other vegetable materials bound together, with or without handles:

3402: Organic surface active agents (other than soap); surface active preparations, washing preparations (including auxiliary washing preparations) and cleaning preparations, whether or not containing soap, other than those of heading 34.01. - > Organic surface active agents, whether or not put up for retail sale: -->   Anionic:"
